path,x1,y1,x2,y2,class
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d9fcf8a842e4.png,415,361,602,476,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d355ba313f5e.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a5ec3831886a.png,212,160,411,402,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a82bf3cc9727.png,522,353,658,463,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/92dd4fbfa962.png,157,71,415,396,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e350c6a1acbd.png,562,257,762,414,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6b4538ea6062.png,106,149,300,256,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e9633a5f516.png,540,185,671,410,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd3029307926.png,103,7,381,346,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2529d7e89b5f.png,136,324,224,424,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7b6dea79f2aa.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8ac094a0ec17.png,199,113,343,364,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bf0c71616088.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/35fd2e2f7754.png,551,335,660,442,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/75aed394a4e4.png,199,215,378,371,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2807582ad24e.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d417f8e64511.png,517,298,697,432,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/670d9645d4a4.png,407,342,633,501,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dca9116538c8.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5fb9c3bc1e1c.png,497,158,637,283,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/814c444eca84.png,148,128,315,394,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f3dd0489e1a7.png,502,314,612,416,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2ce4a103d25d.png,94,102,258,447,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/47fc0153c848.png,136,101,276,272,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce791c49771d.png,82,305,263,406,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cc1b73f49815.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/73b965e6c11c.png,435,118,687,476,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/22d2fa33d2d1.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b443cd373f64.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd3029307926.png,466,0,716,300,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce289d7a37bb.png,508,264,614,395,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2881f01cf3f1.png,127,121,244,401,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2cfc6491579a.png,169,202,376,299,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d7fce155ce7c.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/52478e480a15.png,116,95,262,355,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e590e800f892.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c59a5aaf618a.png,187,98,335,324,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9811c7e34bb1.png,481,161,733,438,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1fce5a22d0ac.png,552,78,731,380,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/41751eb3b214.png,593,149,769,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/08f493a7fb3f.png,420,361,504,459,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/095b28ad701c.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/74ef938282be.png,543,269,600,367,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/171561486151.png,491,233,652,457,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c082ad097fd2.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/82436fda2f12.png,234,166,370,360,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/636140b67fd6.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d45dcc66aade.png,530,145,610,336,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/aa18b67e9ecd.png,154,202,299,305,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e393f9122068.png,568,202,650,257,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/db98196e5558.png,112,98,375,361,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/307f96b74288.png,463,69,760,388,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4c3acc13335c.png,96,52,374,412,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/08cf0b5663bd.png,443,145,544,260,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/57c6e5cf617a.png,484,178,645,352,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bff9ffea639f.png,451,312,629,400,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6896ce94b652.png,368,143,587,415,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/697ea3ceee9e.png,49,147,164,444,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/da4b622d58bc.png,391,350,526,454,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a795d215c013.png,154,229,257,284,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/734261399d24.png,23,328,220,592,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/449d9eb956b5.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f545de555fd.png,551,212,704,413,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c931296826c2.png,506,357,596,446,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fd216bc37e84.png,48,197,227,443,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4dc51d0b21f4.png,69,84,297,325,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f753ccffca5.png,420,0,657,347,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8866f708d338.png,44,40,347,374,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e584fc8f38ed.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/76767c467873.png,485,163,656,446,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e616156054ac.png,119,136,217,340,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f5c9bf7a037f.png,35,72,369,495,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ea42a66bba4b.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1335b56b7a98.png,400,353,573,571,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/763b2412292e.png,499,223,681,449,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed728788cc3d.png,127,99,239,209,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4aadd235fc9c.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fbe2cdaa2354.png,137,67,395,463,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b14aa9495194.png,372,142,604,454,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a2a5696465d1.png,122,347,353,505,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/19f7b3d9e2f0.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6625bd3fedb.png,208,22,469,339,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/893fde8abd42.png,405,144,691,494,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9178cdb575d7.png,157,367,203,396,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5c4864ceb9b2.png,311,91,553,445,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/407b66d46c36.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/12fed1674c84.png,398,1,725,403,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e5423ff79c03.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/70e85faa319e.png,231,285,338,373,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/55c9ffe72cc5.png,436,79,582,325,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1002a04f3cde.png,155,185,344,344,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8cd29e5eac35.png,461,163,689,426,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/06f4f2f03a93.png,414,393,547,452,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bc80e90e5c26.png,118,160,274,450,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d60459d04826.png,496,132,692,336,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e9633a5f516.png,175,45,348,456,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/588b5f226959.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/35d4359edb51.png,566,168,677,367,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0d17348ba547.png,478,268,569,369,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e98f43cd0867.png,94,233,314,381,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d49812750c70.png,117,168,261,378,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/06ee89a4efe9.png,481,141,648,313,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/13b6d8ab6647.png,569,122,690,438,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0452c373f62b.png,49,214,280,394,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8867667cef09.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f609d59b929e.png,449,391,597,501,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/db27626f6cf2.png,125,97,368,382,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9c18a904fbed.png,107,105,311,300,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d169b65a8331.png,457,113,617,345,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e34939f0a328.png,44,112,280,507,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f33c3310cbaa.png,436,250,615,394,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4364230d15f1.png,132,140,279,393,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/46bf2b62ad40.png,267,105,463,364,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9178cdb575d7.png,126,188,193,266,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/70fbcd6dcc53.png,115,98,296,319,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3bd241da31bc.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f9ef2e963bf.png,554,250,697,344,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c0d9174d42ac.png,168,202,349,503,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/53989cc7039c.png,655,345,718,405,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/beaad17c1748.png,126,208,178,317,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/95bf5f4f6153.png,289,288,444,487,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c1b6543eea29.png,448,285,586,382,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e45c71fa47d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/345ff154ba07.png,129,197,275,362,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/28322cd5b3a4.png,85,180,285,350,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8b35749b7bc6.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/08cf0b5663bd.png,235,137,333,212,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c1b6543eea29.png,209,267,353,365,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/db27626f6cf2.png,469,98,707,433,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/43bc2ec3ced8.png,526,246,697,423,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/45f0608b7850.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bc21df79edc9.png,411,232,670,365,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa1a1dd477c2.png,421,149,684,493,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9178cdb575d7.png,509,319,596,385,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9178cdb575d7.png,72,362,118,396,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1868b773b6f3.png,176,146,327,381,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2881f01cf3f1.png,532,283,662,387,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/187a15369d36.png,460,108,610,308,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ad4901d0adff.png,452,54,671,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7fac771f8c22.png,124,314,225,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d9fcf8a842e4.png,21,299,233,423,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4dfb1c766c1.png,75,208,290,411,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9e780cc1d9c5.png,71,327,218,515,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6b4538ea6062.png,411,387,637,500,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5896e41fcc13.png,281,95,471,348,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3dd07c4082ce.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa183ba97096.png,500,326,633,416,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd6ead44cfef.png,551,129,704,317,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d67e15fad409.png,422,131,666,400,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2b75e15bcdb4.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd3ed4265251.png,371,257,589,530,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9178cdb575d7.png,104,281,169,342,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2efce4f80222.png,375,190,518,376,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/87d22d9e1136.png,555,209,675,312,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d613c07a006e.png,141,241,235,355,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6b4538ea6062.png,24,380,223,480,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/14fe3a3839c0.png,131,294,262,457,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4ef5fa3a4bc6.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e190c0f7d7b9.png,332,107,392,206,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8d580fd76487.png,132,133,303,356,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9da68fc712bd.png,139,243,317,385,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f609d59b929e.png,64,278,272,603,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7919006c6312.png,295,67,476,401,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fdd63e69cc58.png,490,219,607,311,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8dc3ee79f389.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a73769bb6d03.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/933f80e2c741.png,179,158,358,517,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2ac27ce316d5.png,114,54,345,412,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7e35c1c82ff3.png,175,208,370,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4dc51d0b21f4.png,419,187,650,347,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c30135419d0c.png,186,319,272,445,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7c40e04c6163.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ae8fecc25309.png,9,220,114,329,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/332334927996.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f5b4e8d1c058.png,97,66,331,356,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cbc0508e6f59.png,457,196,593,423,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7960d64c392f.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cec07acf2c6e.png,174,47,361,398,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/525b5548d3f3.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5c72e8548a70.png,43,142,242,330,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/24f00cdcedec.png,195,155,252,211,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd04f98c2f2b.png,540,321,638,424,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa1a1dd477c2.png,65,235,355,465,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/627a5f9f33a6.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8fcdd69753ab.png,432,89,603,420,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/75c9fe12ad0f.png,204,73,306,212,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/07fe0210c4d2.png,513,252,621,400,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/015ac3c7199d.png,132,24,354,441,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5b8a35fa9e37.png,141,134,241,469,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/959167b5226d.png,53,75,289,361,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4584a4dd0ec8.png,469,346,647,448,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/78dd642c634a.png,504,288,575,339,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/24f00cdcedec.png,44,296,162,431,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ac13db7cb74.png,88,74,297,362,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6dc786c00bda.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/00b0891276a3.png,123,103,306,441,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c50f63f7cbe9.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/67995d63d73a.png,77,58,303,464,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/086f1ab39050.png,577,240,702,362,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a0d21f9177d6.png,552,140,713,331,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/025c5bde94c7.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d176b5544d10.png,121,330,387,440,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2feb3afc8481.png,141,180,244,339,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ff46eefd123c.png,230,99,265,125,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5f8ec78b79c4.png,616,184,716,342,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/93bba7a74049.png,222,96,325,225,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0ac7cf154967.png,486,207,580,266,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/78148afc0575.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a4cfc6a085c6.png,154,31,403,232,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/98721e6d2bde.png,189,306,309,376,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8ece05be5b24.png,134,293,256,396,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6f9a5f616c30.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/171561486151.png,126,184,288,331,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/796c8b8701bf.png,413,89,646,494,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6d2fe511f8b2.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e486df25480.png,172,70,348,342,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/499464f6cdc9.png,150,153,293,308,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4364230d15f1.png,315,118,510,253,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd3ed4265251.png,15,239,197,536,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/725357f9fa54.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e616156054ac.png,501,253,635,342,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/694094fb7f6a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ba582d441629.png,582,222,735,354,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/da1fe5114419.png,234,101,368,249,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a61ec2856ea1.png,460,238,567,418,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5c61750f5576.png,410,300,539,466,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bff9ffea639f.png,186,136,307,277,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e205526f7405.png,157,319,292,449,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2ac27ce316d5.png,452,59,686,478,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d908cf9ff11b.png,413,230,514,318,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c59a5aaf618a.png,463,142,594,376,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5fb9c3bc1e1c.png,193,160,270,257,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4ebd5e9e1235.png,49,56,321,374,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e75e554f49ac.png,88,198,178,355,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4dfb1c766c1.png,448,251,651,450,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9e43da13bc66.png,617,231,740,431,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/301eaf1a1afe.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5c1e736c0af9.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6c12ad89dec.png,62,309,156,412,Indeterminate Appearance
