id,bboxes_norm,clase
cdf8ba91306a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
22cd8d57d2b1.png,"[[0.7260692429245282, 0.5607954827586207, 0.18940936320754714, 0.481400867816092], [0.29429735495283016, 0.5973968405172414, 0.25458248820754714, 0.33623618678160916]]",Typical Appearance
42741418faa7.png,"[[0.26151315789473684, 0.26146788990825687, 0.16165413533834586, 0.44954128440366975], [0.7267387218045112, 0.2668386869266055, 0.10338345864661654, 0.16055045871559634]]",Typical Appearance
2ac27ce316d5.png,"[[0.29866117579155677, 0.43866411706349207, 0.30072090039577837, 0.6740751706349205], [0.7394438720316623, 0.505575992063492, 0.30484036939313985, 0.7880731746031746]]",Typical Appearance
488bee5db2c7.png,"[[0.6851425211565586, 0.37064219606164384, 0.20554595909732018, 0.5137614554794521], [0.32997111600846263, 0.3220183583047945, 0.238796110719323, 0.43853213613013703]]",Typical Appearance
2cdc7c6d320c.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8b35749b7bc6.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ab0a52f278e2.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
3f7e9b2c2135.png,"[[0.6118126447740113, 0.4466666659482758, 0.3700094562146893, 0.7966666681034482], [0.17790490112994348, 0.2958333340517242, 0.33123353107344633, 0.5916666681034484]]",Typical Appearance
c8ff18a78550.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c04124bd92d8.png,"[[0.28967205969656995, 0.4448979702380952, 0.24538259564643802, 0.5850340357142857], [0.7210704617414249, 0.5469387718253967, 0.20128154353562003, 0.427210876984127]]",Indeterminate Appearance
27adbea6c748.png,"[[0.247601606135402, 0.4183486172945205, 0.3491258991537377, 0.6495413013698629], [0.7299743864598026, 0.40733944777397263, 0.36473260225669957, 0.6422018407534247]]",Typical Appearance
ca6a4aa1dc10.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
105deb886dcf.png,"[[0.2628280168067227, 0.7004530061099795, 0.2541983462184874, 0.3861834786150712], [0.8408488974789916, 0.7383918411405295, 0.1953215260504202, 0.44167609775967415]]",Typical Appearance
41751eb3b214.png,"[[0.36768689268867927, 0.3824517313218391, 0.12955659198113206, 0.2073887442528736], [0.8735088702830188, 0.521410591954023, 0.22603489150943396, 0.4735516609195402]]",Typical Appearance
80cbb8146744.png,"[[0.2336282674199623, 0.46037734770114935, 0.12571509416195856, 0.24150941379310345]]",Indeterminate Appearance
850e41638d39.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b443cd373f64.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ea6cb1120c3d.png,"[[0.7965494953136265, 0.5708930263157894, 0.2454427397260274, 0.5940755438596491], [0.2998046791636626, 0.5332682456140351, 0.2805989762076424, 0.6217990701754386]]",Typical Appearance
9811c7e34bb1.png,"[[0.41598777704485485, 0.6494778908730158, 0.23116089050131924, 0.3406135674603174], [0.7886965237467018, 0.5643245059523808, 0.3268838852242744, 0.5207222103174602]]",Indeterminate Appearance
2b58c5262bf9.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5db0fa005512.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
a48c16f1d0e5.png,"[[0.3591540761636107, 0.580833332619863, 0.3871368547249648, 0.728333334760274], [0.8211098624823696, 0.579166667380137, 0.23475317348378, 0.671666665239726]]",Typical Appearance
9da68fc712bd.png,"[[0.29711638586058803, 0.5916883883147853, 0.23171990089197228, 0.26639191971383147], [0.817713721506442, 0.5700053259141494, 0.20185380574826564, 0.2329380524642289]]",Typical Appearance
8cf4d311fd34.png,"[[0.2578270056390978, 0.6234234311926606, 0.23183634962406016, 0.3531531651376147], [0.7045180582706766, 0.6288288165137615, 0.25693965037593985, 0.39999997247706426]]",Indeterminate Appearance
ed2e387ef4fa.png,"[[0.20688937259025586, 0.661412074024675, 0.22086419207851385, 0.2327586728909637], [0.7557435015772871, 0.6651865388462822, 0.20234862951279356, 0.26547070356785596]]",Typical Appearance
e64a3003925c.png,"[[0.36985442131147545, 0.4329311441512407, 0.21269359016393447, 0.4471255966916109], [0.6693978737704918, 0.4496096534068531, 0.17133648852459016, 0.4563520283576211]]",Indeterminate Appearance
d39c70f90d67.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
fd216bc37e84.png,"[[0.7920533167587478, 0.4321101032989004, 0.36709474401473297, 0.2844036921026325], [0.23836892081031308, 0.4532110046651116, 0.31030665193370166, 0.3486238420526492]]",Typical Appearance
d417f8e64511.png,"[[0.33304816588785047, 0.5914283068181818, 0.18530165887850464, 0.3311185227272727], [0.7809458294392523, 0.6941248465909091, 0.23137113551401867, 0.25518532954545453]]",Typical Appearance
9e780cc1d9c5.png,"[[0.2913128497501784, 0.37931946626204927, 0.14593776945039255, 0.12855824705462335], [0.22651212526766598, 0.6587702284898251, 0.22979753390435403, 0.29524817565155304], [0.849470369379015, 0.6364359550160658, 0.19276854746609565, 0.21135847197429491]]",Typical Appearance
8e40fc497165.png,"[[0.7043295645967166, 0.6100628936094252, 0.16849331905781587, 0.23396224562656198]]",Indeterminate Appearance
da1fe5114419.png,"[[0.3881921509167842, 0.33276983946917804, 0.171875, 0.2805473501712329], [0.7298862182651622, 0.2828503809931507, 0.230263134696756, 0.3164893493150685]]",Indeterminate Appearance
6b4538ea6062.png,"[[0.1586509927161654, 0.8208333328555046, 0.2554260643796992, 0.19166666571100918], [0.6715519960056391, 0.8466666671444955, 0.28957393562030076, 0.21666666571100918], [0.2604116459116541, 0.38666666714449544, 0.24859649201127815, 0.20333333428899084]]",Typical Appearance
c12672d401e4.png,"[[0.2694364332706766, 0.5229983070527523, 0.2897042434210526, 0.26916528383027527], [0.6813051022086466, 0.56473594896789, 0.23525381343984958, 0.34582624426605507]]",Typical Appearance
b94286e2c027.png,"[[0.24641733127934273, 0.5128407071428571, 0.2720216754694836, 0.45440992142857145], [0.7100655633802817, 0.5577455392857142, 0.18171484154929576, 0.4235797571428571]]",Typical Appearance
fb1e24bf6698.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
78dd642c634a.png,"[[0.6924778573113207, 0.5973451393678161, 0.09079140801886793, 0.09734514655172413], [0.2288362134433962, 0.5471976264367816, 0.1682668278301887, 0.07079643103448276]]",Indeterminate Appearance
cfd34768503a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c30135419d0c.png,"[[0.331241596460177, 0.6466666666666667, 0.1231858407079646, 0.2133333333333333]]",Atypical Appearance
19bc9c1473f3.png,"[[0.24021980660377357, 0.5211009123563218, 0.2138480141509434, 0.5211009051724138], [0.8252899386792454, 0.5110091824712644, 0.263545141509434, 0.4935779971264368]]",Typical Appearance
c082ad097fd2.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
080f3ecd201b.png,"[[0.6716666878531073, 0.2467068900862069, 0.18166670197740115, 0.2960172370689655], [0.20458333509887008, 0.27366378879310344, 0.12416667019774012, 0.25837931034482764]]",Typical Appearance
f664c8a1ec01.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
6483231bcfbb.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ed3682285d63.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5c4864ceb9b2.png,"[[0.6116785096899224, 0.4633027525684931, 0.34334210465116277, 0.6095820633561644], [0.1252771918604651, 0.5316004045376712, 0.21966510465116276, 0.47298674229452053]]",Typical Appearance
e393f9122068.png,"[[0.7652480474934038, 0.44677424876847294, 0.10361837071240106, 0.10645147783251233]]",Atypical Appearance
a718afdbfcd0.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
21dab7687d24.png,"[[0.19232254557291667, 0.3243546473354232, 0.35056583767361116, 0.4085297178683385]]",Atypical Appearance
800fdabe8dae.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b4b931e5ad31.png,"[[0.38342768864598026, 0.32783457619863016, 0.24668991889985897, 0.3181041181506849], [0.7663545204513399, 0.41497481592465746, 0.25714283497884344, 0.4839243835616438]]",Typical Appearance
8cd29e5eac35.png,"[[0.30011713806497176, 0.44690266810344836, 0.304484770480226, 0.4917825775862069], [0.7366488700564972, 0.5625789978448277, 0.29309245762711866, 0.5006320818965517]]",Typical Appearance
a470199a49db.png,"[[0.22863785664089953, 0.268738339055794, 0.2258496134926212, 0.2802449184549356]]",Indeterminate Appearance
47d014f9055a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
1dfbfe0ab56a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
08cf0b5663bd.png,"[[0.3703498663194444, 0.3273577541666667, 0.12795528819444443, 0.140296175], [0.64282325, 0.38074825, 0.1312029097222222, 0.21590024166666666]]",Indeterminate Appearance
8dc3ee79f389.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d169b65a8331.png,"[[0.32959048846516004, 0.48790597701149424, 0.23645970574387945, 0.48053569540229885], [0.6875825800376647, 0.43791741954022995, 0.20475564971751412, 0.4418348275862069]]",Typical Appearance
1c5b53c5c442.png,"[[0.6245833333333334, 0.7200646653543308, 0.1625, 0.38065244656917885], [0.23583332978723406, 0.7749155877390326, 0.1466666595744681, 0.2418728515185602]]",Typical Appearance
4b89119a5a67.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5c61750f5576.png,"[[0.7514023873239437, 0.5915035334029228, 0.2031194014084507, 0.2562086534446764]]",Indeterminate Appearance
9cf785a113a5.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
cc80f91e686e.png,"[[0.6904761811926605, 0.4726631389252948, 0.22222220511140237, 0.28218694626474444]]",Indeterminate Appearance
1e82f179e878.png,"[[0.24354251057330828, 0.45782312213302756, 0.28879339990601505, 0.49387753440366977], [0.6650248108552631, 0.4353741313073395, 0.29548363956766915, 0.5333332970183486]]",Indeterminate Appearance
ad3c74405f70.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
e1e1cd77ddb5.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
689db4ab5ab5.png,"[[0.31940926414373083, 0.6035888883053222, 0.1948650726299694, 0.16684921218487395], [0.8468158123088685, 0.5408587570028012, 0.190628872324159, 0.23022604341736694]]",Typical Appearance
ae8fecc25309.png,"[[0.11781609195402298, 0.35283021108490564, 0.19846738505747127, 0.13899371933962262]]",Typical Appearance
63f7496b87dd.png,"[[0.22143085541149943, 0.5823129031230083, 0.279170797632469, 0.32380947737412363], [0.7340461823562571, 0.5993197227533461, 0.31767715050732803, 0.39863947100063735]]",Atypical Appearance
ac979b5bce43.png,"[[0.6279166745283019, 0.40252875, 0.2191666509433962, 0.46806510919540234], [0.20583333726415093, 0.3522701005747126, 0.2616666603773585, 0.44674327586206897]]",Typical Appearance
6adce4fc71b0.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d7353d147f2c.png,"[[0.1165971996007984, 0.5551232120925839, 0.19291741716566863, 0.5525291828058573], [0.6712347624750499, 0.5544747165800661, 0.23457006786427143, 0.5382619792158716]]",Typical Appearance
73b965e6c11c.png,"[[0.7225051216502116, 0.5642873095034247, 0.32484730959097324, 0.6774893193493151], [0.3615071279971792, 0.4783648651541096, 0.2484725070521862, 0.5996028039383562]]",Typical Appearance
66526ae5dfc7.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ff46eefd123c.png,"[[0.3182309169600939, 0.21386430714285712, 0.04483635856807512, 0.0501475], [0.7690182717136149, 0.48008850000000003, 0.0933081396713615, 0.13126844285714284]]",Indeterminate Appearance
3784d66cc685.png,"[[0.6882721374764593, 0.5508333333333333, 0.15428436911487758, 0.26166666666666666]]",Indeterminate Appearance
2eb83e7d6a43.png,"[[0.3921411764705882, 0.15112238883316617, 0.12952292780748662, 0.13529925442995655], [0.28898132185828873, 0.4830641992644601, 0.16390954879679145, 0.15937793380140425], [0.779563744986631, 0.49166373119358076, 0.14327757687165774, 0.3072898294884654]]",Typical Appearance
588b5f226959.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c4257b7ce0cb.png,"[[0.36898677376760564, 0.6902233642857143, 0.21525975058685445, 0.2971155214285714], [0.8168897946009391, 0.7257871910714286, 0.1864105046948357, 0.28541096785714287]]",Typical Appearance
75e68ff861bb.png,"[[0.36277499999999996, 0.43053919736842106, 0.15787748377793798, 0.5535844824561403], [0.9052106993511174, 0.3183906140350877, 0.18761739005046862, 0.27917838596491223]]",Typical Appearance
65f956401813.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5d252a9ba2f5.png,"[[0.2964171486581921, 0.44500000215517244, 0.3700094173728814, 0.6966666681034482], [0.7469821398305084, 0.48499999784482756, 0.3645480649717514, 0.6033333318965517]]",Typical Appearance
48754b579b77.png,"[[0.7566451027158775, 0.4416749772350993, 0.23232254526462395, 0.39481555877483443], [0.33351616295264624, 0.44765701779801326, 0.21638703342618384, 0.4646062044701987]]",Typical Appearance
d4174c9de2e3.png,"[[0.7384984852118306, 0.56286721016066, 0.4261605835331735, 0.639247933130699], [0.16469596722621901, 0.4847238601823709, 0.2671616067146283, 0.513513521493704]]",Typical Appearance
08f493a7fb3f.png,"[[0.7077579629010694, 0.6555280607715944, 0.1276180915775401, 0.15594063502902014]]",Indeterminate Appearance
db27626f6cf2.png,"[[0.755379639084507, 0.5060056642857143, 0.30592102699530516, 0.6365977928571428], [0.3174684697769953, 0.45645911428571423, 0.3116776379107981, 0.5435103285714284]]",Typical Appearance
3f2743e23640.png,"[[0.7283055473163842, 0.5498488534482758, 0.19322707391713748, 0.33192058045977013]]",Indeterminate Appearance
4ebd5e9e1235.png,"[[0.238148616745283, 0.41044062068965514, 0.3490566391509434, 0.6048850574712643], [0.6237618066037736, 0.3694923448275862, 0.3561320754716981, 0.6810344827586207]]",Typical Appearance
6aadfed4ee85.png,"[[0.2918375613207547, 0.2760210862068965, 0.08975314622641509, 0.30961793103448276]]",Atypical Appearance
ed9b7e88b259.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
9b07ebb8d30c.png,"[[0.28033486420612813, 0.685558358857616, 0.26416319637883007, 0.22418137003311261], [0.8404456563370474, 0.6775818770695364, 0.2825274477715877, 0.3408900372516557]]",Typical Appearance
7fc06d300d14.png,"[[0.3969572242249459, 0.3370206403508772, 0.20487332372025951, 0.5058996842105262], [0.707904012256669, 0.35176990789473683, 0.22305735400144194, 0.4557522017543859]]",Typical Appearance
3196ed78c313.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b59d33bfed06.png,"[[0.13907606197897787, 0.5058333320189273, 0.1868986335628851, 0.5549999999999999]]",Indeterminate Appearance
b8b7df1b6e04.png,"[[0.28956051104323305, 0.5856802107224771, 0.16832668468045112, 0.43265470470183487], [0.823425038768797, 0.750964008027523, 0.14840635103383457, 0.20417414564220185]]",Typical Appearance
bff9ffea639f.png,"[[0.6427116127968338, 0.4082753234126984, 0.19768662928759895, 0.26062459920634923], [0.32041929914248024, 0.38866521428571427, 0.15667718667546177, 0.2644200873015873], [0.7021227440633245, 0.6701650317460317, 0.23028387203166228, 0.16700211904761905]]",Indeterminate Appearance
66b1f8f4b3cf.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
dd8087abbcaf.png,"[[0.3028528455188679, 0.44690265804597695, 0.17847006367924528, 0.29962074137931033], [0.794683100235849, 0.5101137571839081, 0.13696536556603772, 0.3678887040229885]]",Typical Appearance
c1081aafd290.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
0f545de555fd.png,"[[0.1888031721698113, 0.5183887959770115, 0.29035455188679243, 0.40280210919540227], [0.8054472535377359, 0.5963222442528735, 0.19548621933962265, 0.3835376609195403]]",Typical Appearance
a422012bf2b1.png,"[[0.6830112523364485, 0.6139914801136364, 0.1496710934579439, 0.5959554488636363], [0.21426121962616823, 0.762480377840909, 0.0921052429906542, 0.34897391477272727]]",Typical Appearance
386dbb567259.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
346ea1e7619e.png,"[[0.33779608757062146, 0.5132000632183908, 0.31307930320150656, 0.6813736666666667], [0.7909371716101694, 0.6074860560344828, 0.14418124529190207, 0.3142867155172414]]",Typical Appearance
c7632a48f7e7.png,"[[0.730143244262295, 0.6890741080755324, 0.15950523606557376, 0.22577200883889112]]",Indeterminate Appearance
c63f93b9e947.png,"[[0.36576948446327684, 0.40354108620689655, 0.23602486581920906, 0.4094238534482758], [0.7249827330508475, 0.3963803836206896, 0.28364386299435024, 0.5652745086206896]]",Atypical Appearance
171561486151.png,"[[0.7443991982984294, 0.6486281466194969, 0.20977599476439787, 0.4195839740566038], [0.2698574263743455, 0.4840974115566038, 0.21181261452879582, 0.2764605856918239]]",Indeterminate Appearance
6d2fe511f8b2.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c4dfb1c766c1.png,"[[0.7715894947064486, 0.6100000017857143, 0.2844615559833173, 0.34666666785714284], [0.256564364773821, 0.5391666660714286, 0.30242754892524865, 0.35166666785714285]]",Typical Appearance
c6c12ad89dec.png,"[[0.17167775229357796, 0.5640216464613368, 0.14697926605504585, 0.15960325360419397]]",Indeterminate Appearance
bd4d8e29de6e.png,"[[0.7830864003759398, 0.3535536639908257, 0.08167329887218044, 0.15920719610091744]]",Indeterminate Appearance
0ead88a9e781.png,"[[0.5430860052083333, 0.6739780413385827, 0.19080950347222222, 0.28315049999999997], [0.145199796875, 0.39332004527559056, 0.04396532986111111, 0.05483545275590551], [0.12052210937499999, 0.7103688641732284, 0.23225115624999998, 0.21834490944881893]]",Typical Appearance
f4554ede3eb5.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2a29437b06df.png,"[[0.1747072016509434, 0.4329962198275862, 0.21686187500000004, 0.6005057155172413], [0.5918290530660377, 0.3855878505747127, 0.3102473419811321, 0.6321112241379311]]",Typical Appearance
9d45a7e2deda.png,"[[0.28264385860588037, 0.6676755723370429, 0.26163238850346876, 0.37893468203497616], [0.718865528576148, 0.6156174205087439, 0.2787391509745623, 0.4636804451510333]]",Typical Appearance
8069c13ddcb9.png,"[[0.29202812382518795, 0.7181190467316514, 0.21766560855263156, 0.18091051318807339], [0.6984424389097745, 0.7373648523509174, 0.2502628994360902, 0.1526833629587156]]",Atypical Appearance
5c72e8548a70.png,"[[0.1972552690972222, 0.4190531161417323, 0.27341019791666665, 0.3327288779527559]]",Atypical Appearance
ebe8a296c70d.png,"[[0.863690120056497, 0.5199115215517242, 0.2452793738229755, 0.46460180172413795], [0.31815490819209036, 0.43067846839080454, 0.23440495762711863, 0.3569321551724138]]",Indeterminate Appearance
b77d1450dcb2.png,"[[0.8239292902542372, 0.5452408879310344, 0.11359182909604519, 0.1668625057471264]]",Typical Appearance
c47049befba6.png,"[[0.37010004699248117, 0.33443234518348625, 0.12911184210526314, 0.19065366972477066]]",Indeterminate Appearance
2feb3afc8481.png,"[[0.8089590181753387, 0.4167497492477432, 0.18810534925160374, 0.3330009963223003], [0.32169182287954384, 0.38085744065529925, 0.17216418745545262, 0.23330012370444667]]",Typical Appearance
60a3a716ccba.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
6ea732c63929.png,"[[0.1619705756578947, 0.7171717158830276, 0.3256120065789473, 0.5117845097477065], [0.6494687723214285, 0.6689113388761468, 0.3881589262218045, 0.4736251490825688]]",Typical Appearance
ba91ac5eeae1.png,"[[0.7919670483490566, 0.5476816321839081, 0.11328528066037735, 0.2923636264367816], [0.19979402476415095, 0.48745219252873556, 0.09268794575471698, 0.2220959195402299]]",Typical Appearance
fdd63e69cc58.png,"[[0.7141233327868852, 0.49825024025206777, 0.15294525573770493, 0.17410327688066168]]",Indeterminate Appearance
97639c8fa4ed.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
08f9fa7120c4.png,"[[0.7857894535427807, 0.37949014877967235, 0.1378449632352941, 0.14947856569709128], [0.3873131985294117, 0.6083430056837179, 0.16101223262032086, 0.09501735205616851]]",Typical Appearance
93bba7a74049.png,"[[0.35200806827473424, 0.3059430945273632, 0.13260930907604251, 0.24480594029850744], [0.7498359914145543, 0.31527425870646764, 0.19395235895339327, 0.3952023781094527], [0.3231407318070319, 0.5534934726368159, 0.04781151267375307, 0.06586707462686567]]",Typical Appearance
6a93346150a4.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
186681f1cb60.png,"[[0.30809751504010696, 0.5300539557300964, 0.11528286430481283, 0.23848309175294538]]",Indeterminate Appearance
d72eee691860.png,"[[0.31115379009433963, 0.5899705143678161, 0.22395225471698113, 0.46017701724137927], [0.7063992240566037, 0.590707941091954, 0.18642508962264148, 0.4498524626436781]]",Indeterminate Appearance
62c6b3913fd0.png,"[[0.25743556850282484, 0.509034724137931, 0.09128288841807909, 0.3955195287356322], [0.8063664901129943, 0.5767950445402299, 0.12664473163841808, 0.33026884195402295]]",Typical Appearance
ce7bbc8281ea.png,"[[0.26864640438988097, 0.6787292729166666, 0.34777033854166667, 0.3729281625]]",Atypical Appearance
8e2698e8ff11.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
3f8515b00209.png,"[[0.2947003208363374, 0.6334208289473684, 0.12727860850757028, 0.22397204385964908], [0.6768957065609229, 0.6198600307017543, 0.13806495313626532, 0.18810151754385965]]",Typical Appearance
fc9d227a2b94.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
47fc0153c848.png,"[[0.26426393714689267, 0.35666466163793104, 0.1783972175141243, 0.32495013362068964], [0.6590374593926553, 0.3783563685344828, 0.20139373234463273, 0.2679562801724138]]",Typical Appearance
0f9ef2e963bf.png,"[[0.36650462591986915, 0.4285714353233831, 0.2337468070318888, 0.434892552238806], [0.803870817661488, 0.56573957960199, 0.18388080948487326, 0.17825538805970148]]",Typical Appearance
3e17d804f89c.png,"[[0.7550000016490765, 0.5741666688654353, 0.09000004287598945, 0.09916666886543536]]",Indeterminate Appearance
6ad4a0268f1c.png,"[[0.1782388764940239, 0.6189650714285715, 0.19154030278884462, 0.5682524775510205], [0.8899973665338645, 0.8519895224489797, 0.20563988047808768, 0.15943777959183675]]",Typical Appearance
bbaba561b590.png,"[[0.6635858446898496, 0.6745718061926607, 0.36604357847744357, 0.6297760206422018], [0.2090007659774436, 0.6837944581422019, 0.29693800751879695, 0.6139657282110091]]",Typical Appearance
d653aa376299.png,"[[0.6914735546357615, 0.6443256503931847, 0.24267602317880793, 0.27384866644823064]]",Indeterminate Appearance
7e35c1c82ff3.png,"[[0.3494566331214689, 0.5404399806034482, 0.2506940360169491, 0.28733139224137927], [0.7326740395480226, 0.6292090280172414, 0.25165088276836156, 0.26163509051724143]]",Typical Appearance
f3dd0489e1a7.png,"[[0.8716814236566186, 0.5714285517693316, 0.17193427588466578, 0.15929199868938398]]",Indeterminate Appearance
0060e4f54aa8.png,"[[0.21627188380281687, 0.5576607053571428, 0.14418125586854458, 0.3747947035714286], [0.8640576819248826, 0.597145807142857, 0.1771369894366197, 0.3710342857142857]]",Typical Appearance
0b49d75e3b51.png,"[[0.3489583286318759, 0.3838124828767123, 0.2057291537376587, 0.4892522602739726], [0.7115885648801129, 0.36365749143835613, 0.2148437940761636, 0.45526541095890405]]",Typical Appearance
3df2c9d30cdf.png,"[[0.2435906782437746, 0.6280417021625163, 0.19351102228047182, 0.3035921461336828], [0.7406937860419397, 0.6100810976408912, 0.15411352883355176, 0.2977984076015727]]",Typical Appearance
a5ec3831886a.png,"[[0.40124336565585333, 0.5342556057363013, 0.25611606135401976, 0.45981556078767116], [0.739837515867419, 0.5527009032534245, 0.3103779724964739, 0.5151514811643835]]",Typical Appearance
694094fb7f6a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
beaad17c1748.png,"[[0.2187842496827411, 0.4476206701208981, 0.07483551078680203, 0.18534224525043178]]",Atypical Appearance
9ff1a3671dca.png,"[[0.18393775032722512, 0.41100919418238996, 0.3403813907068063, 0.513761462264151], [0.5801911780104712, 0.45412844143081765, 0.28410587041884816, 0.5743119221698113]]",Typical Appearance
35fd2e2f7754.png,"[[0.7879057672131147, 0.7299077904686885, 0.14148509508196722, 0.20026353682552184]]",Atypical Appearance
22d2fa33d2d1.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
f3d975c4ca97.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
460716e5a10f.png,"[[0.6541353618421052, 0.4045871659977065, 0.2526316259398496, 0.3724770842889909], [0.23909774788533836, 0.3623853153669725, 0.34586465460526317, 0.5119266169724771]]",Typical Appearance
5a462d6eb606.png,"[[0.35833239171374764, 0.43175585488505747, 0.2678088323917137, 0.22564599137931035], [0.7072954072504708, 0.3530549382183908, 0.18304782485875706, 0.24876093390804596]]",Typical Appearance
a82bf3cc9727.png,"[[0.7675751963350784, 0.7669524371069182, 0.1771330497382199, 0.2057676965408805]]",Indeterminate Appearance
c6625bd3fedb.png,"[[0.4397786461081794, 0.34059501785714286, 0.3391926945910291, 0.5968873849206349], [0.8050130128627968, 0.37036107341269836, 0.300130194591029, 0.6438864246031745]]",Typical Appearance
4f7d8597167f.png,"[[0.2675850233957219, 0.482982273487128, 0.18871822192513368, 0.16367741892343698], [0.7418901219919786, 0.5231485122032765, 0.15759978943850267, 0.22392677365429625]]",Typical Appearance
b043ad7772e6.png,"[[0.3723117119181947, 0.4884125064212329, 0.25770306417489425, 0.42757823202054795], [0.7903633621297603, 0.3285052140410959, 0.14698621650211569, 0.2630359160958904]]",Typical Appearance
cd3ed4265251.png,"[[0.6619898368055555, 0.6985157421259842, 0.29943568055555553, 0.48423000393700794], [0.14656776215277778, 0.6873840433070867, 0.25034787152777777, 0.5250463779527559]]",Indeterminate Appearance
2da7581bab1e.png,"[[0.2834374382146809, 0.5818990920346676, 0.26202997049059384, 0.2522255303342963], [0.74888531353744, 0.4780415332232769, 0.19148342677978608, 0.3982195831613701]]",Typical Appearance
15e6cb19e0df.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
a49e3aad5fa2.png,"[[0.4269555075187969, 0.5954487887041285, 0.2227598214285714, 0.47787608658256886], [0.8108276339285714, 0.6226295828555047, 0.22379589755639095, 0.5878634661697248]]",Typical Appearance
ad4901d0adff.png,"[[0.34652272087696334, 0.3687315605345912, 0.22223509489528795, 0.5044247720125787], [0.731443707460733, 0.38716812893081765, 0.2848537892670157, 0.5707964386792452]]",Typical Appearance
d2909cb9f49e.png,"[[0.2822628218984963, 0.39339513761467887, 0.22126868890977444, 0.3557357970183487], [0.7442680603853382, 0.38586326261467896, 0.2146211207706767, 0.36848204701834864]]",Typical Appearance
aa301afc5162.png,"[[0.25096586009174315, 0.45413758846657926, 0.14755730996068153, 0.3419740825688073], [0.806299859108781, 0.44666002293577983, 0.0977068872870249, 0.33698903669724767]]",Typical Appearance
