/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb2f6354-73d5-47f8-b40c-72579eeec569.png,133,160,258,516,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef21f886-1959-463c-845c-bc55181a19f5.png,171,245,285,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efbaaa0c-da33-4200-a62e-d7d9d48c58ac.png,385,218,488,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8a234b2-5e8d-4b53-8a44-17c46a3678eb.png,35,215,140,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed9b1f21-91e9-4acd-b798-d679fcd080f0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463.png,209,375,317,540,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f88b00fa-454b-4965-8279-bad3674a9909.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9b9a4ee-49bd-4054-9a60-03c771aac376.png,131,391,242,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e09dbb79-cdc9-44a1-9547-6f5969a170dc.png,95,145,176,269,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef7cd600-75c9-4b07-bb0e-f66e857fdafa.png,408,321,515,440,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea4e3c77-6956-4ba1-9c73-3bc93c1f0398.png,67,436,196,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec3cfcee-58f2-442f-a272-59390100cbba.png,354,128,488,384,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eab95d6c-d32d-4506-a183-4531489c904b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e77e8d88-11e5-4d15-8dfb-abcd5c09c9f0.png,444,352,475,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa8f46e9-4e03-49b8-92c5-3432a300cb7e.png,146,329,240,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdfce1ff-203e-4b23-a360-3803558a7f7a.png,390,291,506,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7b0889e-a9fe-40a9-a6a3-c9ce53252ec4.png,385,278,479,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee5842e0-5bd3-4e4b-9aea-cb94b6402fdb.png,89,261,229,472,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9805e2c-6c78-4804-ace7-440c0a6200d1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2b1c859-e2d1-4aa7-a602-c73ef7cac2b3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb66853e-146b-467b-8d22-0ad88ec54d3e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea67ae91-48f8-4efb-acba-06791d595136.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbbfc48b-6ce9-49aa-bc3f-94a56f378b81.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9cc4af6-e7a7-48e3-9526-8686c2def114.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffb9f122-b2f4-4531-8297-416fc0e47cda.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e83b9d1d-e6b8-4a11-be97-2cd5df61defc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e983d088-c55f-46d2-a52d-467df77a2fa5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f59d592e-2807-4dd0-8e56-810be8c02fac.png,366,205,508,364,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0646657-7174-461b-9ab4-07242c759384.png,430,251,563,540,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0a1f49a-f67f-4716-97e0-840c83610f6f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec525238-c296-4a6d-a351-ce760c7111d9.png,180,336,271,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f27e1121-c394-4577-80c6-762f47e916b2.png,398,220,525,395,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff0090ff-4acb-4dc6-a937-86fa8f5e74da.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1aa4030-201b-4b7e-a2c9-fd1b5fa83055.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd6f8775-392d-4f85-bc25-398c02a30678.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc246d66-ec6a-4aec-9477-c0366d1c1b09.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea230a52-b0d4-4aab-9bcb-73bf5fd46fb4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5dadf63-c828-441a-b595-ea7698087291.png,370,333,488,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb95bd9c-4352-4a34-8f47-3c57db6998ce.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fde7bf44-9cb7-4506-9738-5774d4547f6f.png,180,298,257,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5bff349-8b02-4c62-8c64-b32344fa690c.png,86,76,230,188,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa57116a-57a0-406c-ac92-62cc15536a27.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f68d03d0-4afd-490f-8132-06e2103b690e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc0e9c65-29d3-4950-9565-b8f44f7f5dca.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e21916f2-b79a-4a00-85e7-ad6a27c300c2.png,452,232,515,325,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1677417-36ca-4ee2-886b-bb5e7c6a35ab.png,80,250,249,518,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5b0cb30-2b64-47f3-a9ad-66eba87fc724.png,146,140,271,382,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe1289af-87c8-49c6-800c-1e87b2296df8.png,140,268,223,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb3815c3-783c-47a9-a9f9-2e168f6c0e4a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff332704-48e0-445b-9188-b2a696d1f0d7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9230537-bb87-4de7-90f1-73bc730d4b3b.png,141,206,276,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6bd4ebd-efbc-4315-b67f-19ed7610b2d2.png,151,158,315,515,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb82c2c6-3560-400e-a6d3-1b8b473db183.png,153,271,231,412,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9651c64-a88f-46fd-9ca1-63a55f50873c.png,102,191,235,383,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f75f713d-fbf5-4844-a112-f8d0e6683ff9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8d54055-9b04-42a6-b04c-1ba8ae6bce82.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f54cc1dd-2929-4b50-a0ed-6778734cd9a7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff91fe68-b870-4efa-a0a8-3de999ef71a2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2bc24a7-e469-48e2-9d5a-6ffc8557d59e.png,382,279,485,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe518d2d-28a1-42eb-918d-16f7bc6039bb.png,380,282,466,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7a47a98-2dd9-45af-9818-1ebd88cfb700.png,115,376,218,454,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcdb8765-103f-45dc-8669-ed7aff4fd20c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff8dffe0-57bb-4b95-b425-38f8ef290339.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f530bed2-b5bf-4240-892d-ced0140d1a8e.png,115,300,238,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f86a02d1-4ee2-4578-b001-a03952254643.png,416,321,507,486,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e32be4a8-2f2c-436a-8a3c-e4e424fad060.png,218,319,301,432,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee2d5ba6-4090-4676-8e36-94dc3468b8ad.png,61,263,143,321,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc7276ad-47d1-451e-bf68-c4e2db43b6a5.png,385,171,482,353,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6295ee0-bb33-49e3-9376-8b78f5a3fc52.png,101,336,225,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2e8cacc-b217-4e82-93ba-33bf5e04e94c.png,476,309,572,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed05604a-a4db-4899-bb97-4a92dd851182.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee8a4128-a907-475b-a363-9cd60d65e46e.png,132,228,247,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e13739bf-ff9c-44eb-8839-fa8c61bf8a14.png,168,281,260,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee5691a5-997d-4ae7-bd94-d35c2347a69c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f970005f-e300-4102-a486-f9bbf30849bb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02e36df-ac4d-43f1-8001-3e0494145b0a.png,75,121,218,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eab6d0b6-1bba-4c26-a208-507c54d14016.png,53,238,218,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5257a21-9efd-491f-94da-5cbce76d8f95.png,31,366,180,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffae40ab-fcfe-4311-a74a-89f605dba48b.png,136,190,216,276,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edab568f-29b7-4f2b-8902-cb8b2d8891e1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4e98c8f-b5f6-4e9d-9f9f-1d4694cad954.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb7c7c19-3c2c-452e-84ad-16a435b1ee6e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb737f0a-3419-496b-9f43-5b685ed17ebc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eec0fbe0-3bbb-437f-84f8-b2d32a9f78c7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f95dd310-be6f-40b1-a6c5-b293aef2357f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9230537-bb87-4de7-90f1-73bc730d4b3b.png,108,381,233,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff0200e1-3bac-42d1-880b-17d6a3366d2c.png,163,319,261,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f137ed32-7a53-4b47-b7dc-a75a20701ca3.png,99,242,215,313,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1ba6a94-27b8-4537-8a11-6c4dbc3fe428.png,381,279,470,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8b2aff8-bcb0-4a58-a3e6-7c52e2334032.png,183,199,306,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5f736d7-ce6f-4e5b-8374-aad9cbf4b86b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5fa9177-2573-40f8-9ab2-8a0f66b69978.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e16fae2e-675c-42e0-becb-27770deacfcf.png,104,294,211,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/faa4d458-b94d-46a4-8fea-c2f9ca5a70e9.png,322,197,459,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9d29594-4928-40f8-9cf1-f0d51b6c71a2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee4e07ab-4605-47a5-895b-343a6e2308ce.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e63d1f50-43f7-4e95-aa71-0108a062eee0.png,210,203,297,287,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9c99896-bcb6-45b4-9128-528f695e3628.png,384,301,511,367,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8ce366f-985a-489d-9527-8fa0442c44a1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f59ae39e-a3c9-46ba-a402-2e17e91bfd5e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee4bf94c-e2eb-4ebf-9246-f5f611cd77d8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6dfc127-5e23-4a60-b784-efa008f59587.png,444,300,557,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f55fba9e-9583-4c64-a6b7-6fcdc4545ddd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4db9279-0ccf-47ad-b630-fd954b34c59c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc79453b-0369-4c86-9024-6f12b8d0ec86.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f98a1305-2906-4fee-87b1-f641370fd548.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa8ea2ce-097a-4e42-8f9b-c3d0603484f1.png,384,264,503,475,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa892e51-e0d0-4fe8-b31e-351a8057bc84.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e83ec092-c219-46d0-a1fa-a7538c91ac17.png,363,188,466,311,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f64be80f-19e4-4c00-938c-9ad848e9278d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fde168d7-af3d-4213-9fb5-e0ae8b09c786.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8b2aff8-bcb0-4a58-a3e6-7c52e2334032.png,403,179,521,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f74e692e-1ccd-4f5e-bc19-482325025a41.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de0ee373-dd0c-4f75-aa2c-c356d203696e.png,113,150,247,281,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ede3e8fc-97c6-44f6-84ed-ee91967d28c4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6a3f420-39d4-4042-8485-87024e7fb4f3.png,143,411,268,484,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8fe76e2-fef3-4d7b-8678-26fb32573f82.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e38ab400-f316-4091-8316-ddaf0b75f4dc.png,143,322,254,402,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ddb757d1-a6e2-42e3-a438-100006fb38dd.png,309,266,413,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f758a20a-506d-4e4e-97d7-54043148fb59.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e94d8646-1703-44db-9062-c9b305e238f0.png,140,328,216,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f21f4bda-4f3e-40db-a018-1ba1fb78ce5a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5808231-bcfc-4205-95cd-9ba5ed5bed03.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e83277b2-4bff-4a74-a53b-87b09601b7c5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff615475-a82f-4fa0-8fa2-6fb1a32c9dc8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5b2ae3b-2da6-4c16-96df-af8a72695893.png,108,193,264,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4c7d67e-1025-46e0-bba5-cee068b8bd6c.png,407,224,529,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebf780fa-3677-4611-a7a1-3b26386564d0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe7a6470-894d-465f-ab6b-205d7f91d9ab.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8672361-b2df-4859-9b29-21dc02907d00.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb06bc98-4c80-4b67-94d2-b9e20e168f3c.png,368,244,483,496,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7250628-0db8-4baa-adbf-fd694cbd3b7d.png,118,262,240,528,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5368a74-3005-4ebb-94a3-6e859b9ef3fe.png,163,430,229,506,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff863e04-0cd1-4cc4-b68d-f403d05193c4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eca3d939-5bb2-4fa1-a123-cc882f2e11c5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd78ad6a-c1ea-4ebf-826b-55bf09cfceff.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4b5f778-32f9-4197-b765-2347e3a4973d.png,405,165,514,266,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e836c27c-e180-4c15-a929-bc98fab4df67.png,124,287,241,397,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0db2967-6ff4-4d56-b697-8440b9cda138.png,416,401,519,568,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffd787b6-59ca-48cb-bd15-bcedd52cf37c.png,356,148,535,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f785a2f6-f2f7-4a89-9bde-e77d31e35a6a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1a05d14-0364-4b81-ae36-384312dabb45.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f14916d0-2dab-4a08-b306-7ef36fee8fb6.png,401,345,496,417,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/feb18c4a-f0b6-4987-8564-22ca37b19f6b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc995045-8ec6-4cef-ba20-350c66732a9b.png,372,304,468,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f12c1c3c-a543-41be-8a53-30d5b1487f66.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc10d91c-63f5-40d5-812c-15e33855d095.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0231db4-b1c4-4e58-9d11-2dae6e1473d9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecfdcc29-e54e-4565-ab0f-24d2c73df79e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f560fc1c-ec3a-409c-a035-344bff1bbc06.png,157,240,250,394,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5.png,133,113,285,401,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee5842e0-5bd3-4e4b-9aea-cb94b6402fdb.png,397,345,505,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7feb95a-6cb9-46fd-84ea-3d421ae122ef.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff3b24b7-a7df-4ee0-a3f8-d213914355c4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecc176d8-c3c7-43d8-bcd8-355bbfb84971.png,400,94,513,258,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5f2d13e-b5d4-4d1a-ba3c-f4d742b3eca8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f57af871-f713-436b-85b3-58e686c685f2.png,53,358,166,482,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa9acd74-3b4a-42a4-9726-fae933108fe8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e80e5db4-c456-4223-8947-426efff27057.png,171,239,254,346,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7ee1e68-4179-4703-a902-b35b8e2ccae7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd060e38-c89d-4bef-b9aa-427a97a1cf9a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f23d7784-06b4-4e44-8dcd-e1eec3e7d7cf.png,420,326,519,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3dc00b7-5675-4ebf-88ac-42a60e2ed893.png,183,294,276,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f82233c4-bf33-49d2-b1de-e7111a7428ee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5107d16-3da1-4258-8d9a-02e45c3c0d00.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9ccffe6-0f7b-43d7-9962-84888673fb57.png,142,363,261,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f722bf9f-827a-40c4-900d-ffeec2a630e6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7a42b73-f909-4e1f-89dd-c776f45cdc40.png,111,213,271,499,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb061685-c06f-400c-ab24-a7f702684c02.png,108,428,203,525,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1d5a233-39ca-41dc-a289-b07c3e78cdb1.png,130,61,237,201,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea2f5da1-f25e-4f5b-9e3e-c2e49e93cbac.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8dbc41b-06f8-4fca-9495-d35f49cf0130.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9bf4d68-b885-4fea-9702-77924abf06eb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f316fb8c-af2d-42ec-aba0-6761643a7c3e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6b8b863-a0ce-48d8-8de2-9c72ba210f3b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9169397-56f6-4c4e-8014-b67cba6f799f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc5b76b1-3ab4-465e-a120-710a4e06cc39.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f572b812-8956-414f-8c2d-ba18603f59de.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed76361e-042c-49a2-b6e5-6ad404525c2e.png,354,190,471,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1d4a238-6cfc-4875-843a-3b5044c7cdf7.png,77,197,213,373,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df13cd6b-0b39-40ee-811c-9df848963965.png,126,268,288,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdb7ee89-c1fc-473d-8336-c82f1658dbbd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd147f16-7eeb-474f-98df-c3b0c39c163c.png,111,207,251,424,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e74ea5c9-54d7-4f2f-a7f8-33199923bb9f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebc03c6f-4bed-4b0b-a283-f0624a9955cd.png,225,206,303,305,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ece78603-3d21-4940-b651-88130093645b.png,38,186,181,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd1c3cab-8b7a-4922-95d4-ddfd2c686d15.png,160,168,320,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f489249d-93ed-4544-a96c-300aed45260d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb10b7c7-fc94-488a-a5a9-704876d78ebb.png,349,319,458,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5544779-e6b9-456b-a475-867e41212602.png,201,131,329,323,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6c2c26b-7d88-4709-a874-e85c65358c3f.png,406,123,531,440,opacity
