rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3d5edba-cc4d-422d-9b8a-a1c89301b22e.png,375,152,480,291,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d341810f-864a-4f08-8da2-c8b0896d6db7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/baba9706-b1fd-4cc6-a271-35694efea9ec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba221090-4382-4ccf-afc2-cda9af445aa5.png,148,16,265,172,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce34568d-b840-4e06-aa12-762aae4f3b66.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b997fc0a-eb76-40c3-8924-4b2ecf0d49a6.png,378,276,543,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfc8780a-6911-4006-a427-0898ccd3a5f9.png,361,174,508,513,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4834e61-5916-4bfc-996e-60521890e1a8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b329ead1-3d20-43af-b0d9-bc4e98ec2239.png,171,234,318,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c060c23e-dff3-4cbd-b823-b8e70b80b2b4.png,398,340,547,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8d825e5-fcd7-491e-a45a-9b04f5433092.png,150,126,313,508,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5b92898-2d6a-4047-97c2-6192d08fd9cf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c91c84ab-e310-43fb-adfb-9d351786b01f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7c9a206-d53d-42e2-ae57-19b9624fe2c5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf7b4277-f473-41da-af06-b7efe122a61d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e23c79f5-4c5d-4682-b770-1b33651426aa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be52ff75-00b4-41a1-80ba-52bdeb8a5902.png,360,258,563,632,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b42b9ec0-f492-49ac-b87c-f88b058f7a17.png,170,161,300,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8fd583c-2159-494a-bed3-88a3c0370efa.png,416,310,507,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b96528-c441-4ae7-8e7f-87ccb0ab2ab9.png,21,174,203,565,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.png,335,162,553,530,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3c1ef6e-055c-4f54-a7f5-d0f6eed1d2da.png,381,166,499,412,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c335fede-a2b6-4c5a-8700-2b24dd479bd8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d75b70c6-0082-44fb-82a4-7bc03145580e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d183d75c-a407-487e-b7a9-9daff7a48a20.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb51a303-4438-43ae-b843-415616c99b0d.png,111,393,248,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba185597-bb80-4b69-938e-4bff4b87d366.png,381,307,570,510,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5ea0a2e-1122-4183-931c-8027caf1eb8d.png,74,65,228,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb509940-e147-4ff1-806b-a82890182d5b.png,92,44,238,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd3a7540-23ec-4b1b-bafd-09bd0688c191.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5df5721-d026-4638-8b8d-67260798f6a7.png,325,148,516,610,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c56f901f-4876-4a9b-8630-58d8ea4b7f21.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd544eaa-5084-4bd3-81d1-8d02da582260.png,425,153,591,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bffde351-7ccf-49cd-aa8b-893c7d359e29.png,123,383,248,576,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5d58e52-f77d-4fb6-9aff-9fc5715521a1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6acb029-963f-481c-81e3-f5f4f79ff7c6.png,427,130,571,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7b1abfd-c7e8-4404-aeed-b3a3b489443f.png,428,386,566,542,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce81a461-251f-4fdd-8222-a6eb7fbd6e1c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf0e824a-1729-46a2-b1cb-13eedd6fe3d1.png,228,325,318,552,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c12ea8e0-0579-46d7-96b0-ac0ecbb307b6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cebb69a9-f939-4f65-bafe-fb30c51e3fb1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dac1c859-cefa-4ebd-88b5-39b8d3f20346.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccd4fd70-2e93-48b9-ab78-09fac3251cbb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba452891-fb43-48bf-9019-855556b48f91.png,377,89,529,279,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcd0e592-0623-49e9-b35d-2a7c9d4c7f55.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cde08a05-31aa-44f6-8fc5-c16bb94d9432.png,126,201,268,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7d7e6cd-012b-46d7-8596-dc90e99bfd5d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfefcd13-122d-4c6f-8f4f-5c53417165db.png,377,146,502,287,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5dba454-b144-4bfa-9c3a-9a1fd25c7c82.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9ff75c0-2087-4791-84ee-e49811ca4889.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cdcecbe8-45cd-42a5-a47d-d58bc638f937.png,128,300,238,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf6e8629-59e7-4866-8033-65db70e55b14.png,346,52,529,342,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e078ef48-46b0-465f-b01e-b9e97a8381ee.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1ca4417-83a6-43a7-a9bf-7d9587e7f14f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8962707-6434-48dd-bd1c-5ba0164a3a22.png,366,130,535,591,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc843bab-5068-4e18-a3fd-a597faea82df.png,140,290,325,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9e9d65f-dd61-4e76-aec0-0cc27e5c583e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6d83188-257a-493c-a35b-b13089cc28b7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e0d21bd9-209a-4675-bd07-6f8b9fdccc4b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d578cc91-9c7e-4f5e-b18a-f855a7d6b4b2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d094558c-2614-4d0b-b142-a9de0864f572.png,68,155,319,505,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5f437ea-7585-4f18-bfd3-8e9a2a7aa0ec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7d389ff-e2e1-40ed-b940-aef09bae009a.png,170,105,311,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce8e0d85-44a8-4b05-b421-cc5c510aa7a5.png,125,154,297,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c28fc2ae-60ca-4638-ae32-29cc4af24e8b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3ab8309-f5c4-46d7-9659-e3f702236d4d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b35d57ee-f22b-4c8c-b959-3ee8eecef555.png,320,397,405,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7f73ec9-32a6-4b6d-8cf7-0ea7af92db07.png,178,114,311,529,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3ce9cfc-2c8c-4a24-a966-1f79ad820fe0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d03f855d-a0b8-45b9-afdb-8844186c11eb.png,338,148,502,444,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9b618f9-89f8-4a4d-8eff-ccbf4bef0b16.png,345,198,511,530,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca5beeb6-f113-46c9-8b79-fc39d48f12c9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4e96c53-34f7-4607-bab4-45e982079b2b.png,121,163,246,335,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf9c397a-14e3-4668-bfdd-b632a4b4e45a.png,255,171,485,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a.png,45,428,180,556,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc825e82-69cb-49a7-b399-62f79385bb90.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da9f82aa-2477-4868-a41d-cc65ddbe2257.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5a4e967-a8dc-40b1-88dd-a6685fdc26eb.png,175,261,272,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcb3a190-1449-47b4-a24d-ffd8701723d5.png,156,161,292,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c37d38fe-a11e-453a-88a5-5d919bf9f760.png,135,265,236,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e578f3f6-1eee-4a5b-8b5a-83b262c4e4ba.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3b8d3af-7a11-4844-9d22-81682ecdb274.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8b2dcc2-1c59-4c94-a332-c0710334f2df.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bffde351-7ccf-49cd-aa8b-893c7d359e29.png,336,354,448,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c.png,429,190,546,399,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/decd3c00-9a9c-4ff3-8302-ae8a2a7c9370.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8ad3d6f-19c7-4188-be0c-ad2c16b51c44.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd027248-ab0d-42d3-b171-e0f598cb3099.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5a3ce34-5ab7-4974-a7d7-2e2206d06a83.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/baf86877-7802-4dff-8870-cf2f38bc082a.png,365,129,522,541,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b49817f1-54d7-4748-a228-a9cc7834168a.png,367,314,536,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9f48532-d3d0-4443-afec-49d49eccadff.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c60a0502-26cb-40a1-8343-43625a3c4e3f.png,141,237,281,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc6c1c5d-cdc3-4bd4-a10d-c8c0859e2908.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/beda2f7c-82fe-4297-916b-e22979da3461.png,370,215,537,564,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bda0d7f6-9d6d-43ba-8840-e467933dea68.png,158,40,325,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c742dbd0-c775-4bc5-a2f1-a45d191473ce.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dae0dd94-d374-40d0-a12b-a8feee49f3a2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7b51f82-2aa9-4375-a84f-25c52eeb0b40.png,70,311,206,412,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b87a09c7-b7fa-4869-b7aa-0b2a395a4215.png,163,245,308,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0183e7f-16b5-4dec-9190-2141bc78f683.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd9d41e6-9e2b-4db5-9cbe-21d32f185421.png,401,86,581,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7abfbc4-2684-43a0-aaa6-40530641efb6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8a724c3-cd49-48b0-bff8-0f1e158f2706.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d87954c5-4889-4c82-a110-99fe2aabd598.png,106,338,216,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e132a4a8-dabf-457f-964d-d6130f5c1d54.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e.png,369,73,490,309,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5a341f2-7bb7-4e29-acad-55c7de8e5fee.png,43,196,233,621,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbcd58e2-92f6-49f1-b37c-5c7c058c0f4e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c991eccd-23ec-4736-846b-70d968033c7b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6db3041-1554-43ef-baca-58733b6717d6.png,216,286,303,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c857ee5f-f53c-4060-b93a-8c3437da80cd.png,154,271,308,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e49f9187-ae4b-4ac6-9e75-90f56e347aa4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e6470eff-64ed-4d89-ba6c-ed03eeb711ca.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e0207a1f-72f6-4f6a-912d-1fe58b1c7e30.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba6054d8-d2ae-4169-bc71-0215e57fd6b1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba8516cc-aa1b-4f6c-ac7a-e34c5b2cda39.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b95ddea5-0c01-4b30-817a-e3daa23c723a.png,364,98,465,250,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1103545-2a34-4b20-b924-ed21c48c9b31.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bef4ff3a-6fb0-4213-a5a9-125eff87dc22.png,378,75,528,337,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b829950f-6e68-4f84-9d7c-65a0aa3d0cab.png,121,256,254,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c236f38d-10dd-4f33-bbe9-c849c297806f.png,120,150,265,477,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc84827e-f1af-43c8-a787-961139eb9940.png,122,290,261,377,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcdbc728-859b-4989-8621-bc8cdfece25c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cbce283e-91f9-4418-90e7-9aafcd017e33.png,83,128,287,559,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce649e4b-1461-4c34-908d-b0561ac155a6.png,133,285,299,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c0052da2-7dcd-47e9-9300-122801e1617b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e65e2157-c879-4aad-9398-628b4f869eb1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9c412cd-9953-427b-97fc-e97cfbd1b465.png,389,66,543,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf9254b2-2d3a-444a-8dae-a27f02b0e9ef.png,96,285,225,406,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9ee5ddc-e3cb-427d-9993-bb00d969210a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c620e4ba-f027-4937-99d2-438d313ad4aa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b38cc4d8-f90d-4052-843b-675a43417c82.png,142,256,305,397,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdef94bc-4e2e-4df3-b06e-126aed15846a.png,396,125,525,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4251bdc-9ead-472e-96b5-7c010fc91246.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4f88354-be72-47c5-bc1a-29024b2051f9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df8a2385-d66c-46a6-9008-eebd81b0ccec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd4f439d-61be-4ecb-bc27-383f9cd29569.png,373,301,533,509,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cbc33adf-8a86-4c11-9c8c-ad657ce3afff.png,109,393,266,560,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc1176ec-163a-47e7-849b-f3eabbeab63b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfc324e4-f843-49aa-b067-b51c82de4428.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9f275f9-4f05-485d-8401-810b9f07a13c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d914c2cc-9c9d-494c-a03c-0eac2bcd01b3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3838dcf-aafd-4df1-b12b-d4ee808467ea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de1939ee-0d5c-4eb9-a39e-e798e314b8c0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8b4cab0-ad2f-43dd-96e4-cd6b81f93a6a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4147465-8b3a-4200-ba9c-a5eae09eafa9.png,96,146,283,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c27d0e06-ef8c-44ca-b4cc-a4113b723570.png,399,305,516,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bda68f49-6eb2-4afa-86bf-89a3d4378100.png,243,246,331,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de2ab5e7-5cdc-443e-9905-f4469d98f8b1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e0cc1c8b-2dd6-49fa-834c-94fcf8a9a0ee.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cba00aeb-4389-4de9-b374-56b412361c46.png,323,203,460,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc.png,326,143,546,296,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4a1e300-9173-4d57-aaa5-9622e6b6045b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c26c0bb6-125b-497f-a3fa-04a5729b36c0.png,103,158,256,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bda68f49-6eb2-4afa-86bf-89a3d4378100.png,396,272,531,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7a29be3-3972-4b09-8b41-04e6bc2d96d8.png,317,111,489,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1da2ddd-0e40-4021-972c-67dc048bf353.png,390,201,563,521,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b98df72f-9bd3-4523-940a-b4075f1ff311.png,121,227,258,301,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e425530f-056a-4b40-951e-27777efa6300.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4304d61-7dec-4de2-83fa-7f6c9a09c5d4.png,348,130,533,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf141763-efe6-4209-9b7c-fb8759e4ea50.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3332044-d191-4d1d-8cca-b11c30c79fa8.png,143,156,288,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de66cb84-3e82-4eb7-b9b8-929511f50bd6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4f05fac-510d-476a-9cc5-26e0fe49955f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6.png,145,298,281,509,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b42b9ec0-f492-49ac-b87c-f88b058f7a17.png,400,121,588,362,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5011cb2-a146-4ca6-a055-2ec956315350.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d71abc0d-aaa8-4226-afc0-fc059b6d6a9f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9accc72-3980-4f50-9a16-0a26ca6285ad.png,324,96,475,284,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd4c0bd3-4b98-4c74-8cd3-6213d2e7c279.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e2188dff-cd18-4a9b-bc0d-bb26a79e9855.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cee68125-b70c-4f9b-b9a4-a005725ab04b.png,357,156,511,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e02593b3-d430-4be2-aca5-7ad1f9e2fe13.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e2fc3d22-252a-4e95-bcf2-76c56a95ce39.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b64e24e7-8428-446a-8b07-918715b55b7b.png,123,220,258,536,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9884def-b31a-4861-9eea-27f97bffeba2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dec5c8de-c916-441c-a23d-16b8815658d1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c145df8e-9631-468d-af7f-5690c11c2c88.png,375,165,483,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db044ffe-7f5f-47f0-82e9-31ecd93e85ac.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c20d2fc9-39c8-4907-bab8-9acd583be0f3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e12cc2da-8324-45eb-a748-45a3924fdc93.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be35c13b-705d-4466-ae3f-ed690080ac9d.png,351,168,469,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/befa7299-aa28-4487-b497-262ad6cd8f1c.png,131,138,288,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf419e9d-fc26-47d7-a05a-7d8444846724.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da214328-3a8e-4e8d-8801-7e14c0da0de3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6d5e9ad-6ed7-40b5-86ec-be83b8316987.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/baa5cbde-acb9-4160-a8e9-d19ab0cf8063.png,391,188,569,606,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7f74683-4c0a-4123-9aad-9eb79374d1f2.png,133,309,246,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd928ddc-4bd4-4307-a659-4900fd70507e.png,306,280,488,509,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8b83616-defd-49f5-adc0-e43d3f86e258.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf270070-5172-49ab-b9b5-a7052212669a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df444ec7-8a60-49a9-9313-2a42ea0bd6bd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3a56044-440d-4163-a813-3c3f6fd5b68b.png,140,189,251,406,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5e1c771-f2f2-4a2a-afbd-4b14b3198500.png,240,275,329,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b35a3c89-f199-4924-98f0-8d5beea4b41d.png,175,330,259,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d926a5e6-012c-4a22-b961-4e2e547f3fca.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc1c9e32-2815-477d-8dcd-6352dec8749d.png,117,122,259,486,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5074fa5-ad56-4b4f-9b52-c298db7b62af.png,138,133,311,516,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcf84d28-ff38-4b87-950e-1aa518a598e9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb37ae16-f3b1-45ec-a814-392f7bc7caa9.png,343,155,505,495,opacity
