ruta,x,y,width,height,numerico,etiqueta
train/96d1f9ad6e80/439efc08b59e/ff23167d20b4.png,944.39193,1126.749,526.13544,811.26697,0,opacidad
train/96d1f9ad6e80/439efc08b59e/ff23167d20b4.png,2543.16484,1340.59761,424.30273,682.27881,0,opacidad
train/51f54a38d59f/4305b2531095/851933322ae3.png,620.18862,2425.15115,759.17767,932.10156,0,opacidad
train/51f54a38d59f/4305b2531095/851933322ae3.png,3289.96371,2121.48005,624.21289,856.18384,0,opacidad
train/6407edd84e3d/84ca0493ea60/8cd1ad8955ad.png,1462.48172,937.02794,471.80591,471.80591,0,opacidad
train/6407edd84e3d/84ca0493ea60/8cd1ad8955ad.png,330.94718,657.14307,237.90216,667.72534,0,opacidad
train/f9883095da5d/3df3b588b862/8cf4d311fd34.png,377.47749,974.12613,616.68469,769.8739,0,opacidad
train/f9883095da5d/3df3b588b862/8cf4d311fd34.png,1532.2883,934.84685,683.45947,871.99994,0,opacidad
train/8b41c96e9f63/87827ce7b209/687af7523c99.png,811.51678,52.2,1189.0,2795.6,0,opacidad
train/8b41c96e9f63/87827ce7b209/687af7523c99.png,2864.71678,290.0,1067.2,2407.0,0,opacidad
train/36bb4db0e4cf/965d85c64e7f/077f7a878b5f.png,1838.36795,434.42,795.76,1822.94,0,opacidad
train/36bb4db0e4cf/965d85c64e7f/077f7a878b5f.png,640.66795,414.12,803.88,1615.88,0,opacidad
train/cf1a9a75cff1/7514458e3ae2/5378957d31f7.png,540.00998,333.05919,769.63818,1161.45398,0,opacidad
train/cf1a9a75cff1/7514458e3ae2/5378957d31f7.png,1533.54288,612.92761,846.60193,743.98352,0,opacidad
train/207743ea0f6d/c5a59982edfb/744778647fa2.png,561.07959,2273.80529,826.37164,687.78784,0,opacidad
train/207743ea0f6d/c5a59982edfb/744778647fa2.png,2865.68136,2078.76106,677.52222,852.0354,0,opacidad
train/922ecebef0a6/33e7a486f33f/cd35cdb7676c.png,1681.94653,449.94921,729.83887,1020.3573,0,opacidad
train/922ecebef0a6/33e7a486f33f/cd35cdb7676c.png,158.49644,549.15061,496.00699,623.55164,0,opacidad
train/0ceb9e178f19/03cde5490b18/a535619f97fc.png,104.41276,1615.07668,881.80343,620.01807,0,opacidad
train/0ceb9e178f19/03cde5490b18/a535619f97fc.png,1730.23788,1838.28301,730.24341,620.01819,0,opacidad
train/cf70a03d178c/b748ce5730ba/c80d2df370e8.png,359.96297,604.99637,225.69101,292.82697,0,opacidad
train/cf70a03d178c/b748ce5730ba/c80d2df370e8.png,964.18635,639.27857,272.8291,271.40063,0,opacidad
train/cf70a03d178c/b748ce5730ba/c80d2df370e8.png,1019.89494,479.29503,157.12671,138.55713,0,opacidad
train/760bf6ad5ac8/f537ef886cd4/148e64c35cca.png,1233.45845,939.62449,797.2572,1523.33057,0,opacidad
train/760bf6ad5ac8/f537ef886cd4/148e64c35cca.png,2685.60539,583.70612,925.3877,1390.45441,0,opacidad
train/7664ec8a8a19/f86456cc1012/72039153a0dd.png,1993.88986,1045.40337,467.89136,895.6781,0,opacidad
train/7664ec8a8a19/f86456cc1012/72039153a0dd.png,304.13307,884.98334,486.60715,526.7121,0,opacidad
train/7664ec8a8a19/f86456cc1012/72039153a0dd.png,296.11199,1668.36745,641.67975,620.29053,0,opacidad
train/7664ec8a8a19/f86456cc1012/72039153a0dd.png,1804.05966,2101.50137,486.60706,443.82849,0,opacidad
train/085006d8963b/df672eaeb6a6/b55e62a49379.png,2665.08476,1415.95101,915.4856,1309.14416,0,opacidad
train/085006d8963b/df672eaeb6a6/b55e62a49379.png,696.79088,1116.89257,979.56958,1974.39709,0,opacidad
train/e867ef0d690a/471d3b088d30/33c026e51b02.png,2127.61779,1463.18126,499.97217,418.05579,0,opacidad
train/e867ef0d690a/471d3b088d30/33c026e51b02.png,836.72945,1324.77089,598.83673,454.77698,0,opacidad
train/c57c345cc6a1/7a193d362156/8c00b0d57a91.png,500.06223,751.47285,680.32748,853.74432,0,opacidad
train/c57c345cc6a1/7a193d362156/8c00b0d57a91.png,2140.85207,973.8021,755.91943,1071.62695,0,opacidad
train/2d7e68ba5e8b/553e242b59cf/05bacfe4dcc2.png,582.50756,38.93333,965.54667,1674.13333,0,opacidad
train/2d7e68ba5e8b/553e242b59cf/05bacfe4dcc2.png,1614.2409,175.2,899.36,1662.45333,0,opacidad
train/b1e74e9f7555/fb2188aadb44/c1249f91efbd.png,422.1607,506.82671,204.09131,540.84186,0,opacidad
train/b1e74e9f7555/fb2188aadb44/c1249f91efbd.png,1668.81836,857.18343,255.11414,358.86053,0,opacidad
train/10bd268ba723/f25e05938761/035750d2cc67.png,2386.55754,1220.63158,414.78931,739.89478,0,opacidad
train/10bd268ba723/f25e05938761/035750d2cc67.png,525.61017,988.01316,437.21057,863.21045,0,opacidad
train/a6ee878fe655/38e8dc5bc6ea/33d785242996.png,230.25048,581.11533,351.82437,359.55676,0,opacidad
train/a6ee878fe655/38e8dc5bc6ea/33d785242996.png,834.34453,380.07282,405.95123,514.2049,0,opacidad
train/755469264a39/3cef62343453/b5916a232a5c.png,1939.19095,889.56217,550.87573,722.25922,0,opacidad
train/47bebd1ecc77/aa09cfa0233c/ac659a88deca.png,153.71493,307.1717,302.62627,996.74527,0,opacidad
train/47bebd1ecc77/aa09cfa0233c/ac659a88deca.png,1445.88093,741.89673,386.6892,540.40405,0,opacidad
train/67196f1a10bd/ad8919c66e8b/b7a016c2e971.png,1837.54017,778.07642,459.43079,419.63757,0,opacidad
train/67196f1a10bd/ad8919c66e8b/b7a016c2e971.png,2116.09267,1233.8896,394.31445,466.66589,0,opacidad
train/67196f1a10bd/ad8919c66e8b/b7a016c2e971.png,607.56809,1378.5922,419.72143,524.54688,0,opacidad
train/b29bffb0d4a3/c506389487b9/e258350901d0.png,136.99807,2793.56421,893.31839,584.22339,0,opacidad
train/f2e5da098e85/775199e4d76b/5a0ad476493b.png,477.92002,317.06667,680.53333,1407.46667,0,opacidad
train/f2e5da098e85/775199e4d76b/5a0ad476493b.png,1579.91991,174.0,885.46678,1430.66667,0,opacidad
train/ebc4cd9e41d5/7ef6cf9a9b81/a4faba634b4f.png,2112.85693,545.72424,362.91992,430.12744,0,opacidad
train/15f05ab2d893/a65eb8bd503e/4dc51d0b21f4.png,304.42599,421.3018,996.44968,1211.83432,0,opacidad
train/15f05ab2d893/a65eb8bd503e/4dc51d0b21f4.png,1835.78697,939.64497,1010.651,804.7337,0,opacidad
train/2e1bfd23e131/7c49b9c5974c/137a87bd3167.png,736.32003,446.12991,1111.56,1830.18008,0,opacidad
train/2e1bfd23e131/7c49b9c5974c/137a87bd3167.png,2311.62001,485.06998,1097.3999,1922.22006,0,opacidad
train/1553091efbda/77b62f524eb2/211f27ef4374.png,270.27003,898.8,1029.0,953.4,0,opacidad
train/1553091efbda/77b62f524eb2/211f27ef4374.png,1883.07003,1163.4,1117.2,747.6,0,opacidad
train/0717c8ac304f/849b8c217a5e/002e9b2128d0.png,276.72917,627.42968,910.58859,1655.81519,0,opacidad
train/0717c8ac304f/849b8c217a5e/002e9b2128d0.png,1864.18229,745.22656,875.06262,1535.09888,0,opacidad
train/9672beea2200/50e8f5c7cee7/cc7023fca3c2.png,612.48004,1200.6,1328.2,1682.0,0,opacidad
train/9672beea2200/50e8f5c7cee7/cc7023fca3c2.png,2984.68004,1357.2,1222.71996,1426.8,0,opacidad
train/c08ddce7c535/a6591837ec73/c7e30d6294b7.png,345.25215,710.20556,400.62881,813.39783,0,opacidad
train/c08ddce7c535/a6591837ec73/c7e30d6294b7.png,1738.34768,1031.92261,461.33008,610.04834,0,opacidad
train/57dfecfd86ff/07a49071c93a/e1a5487d715c.png,425.52872,1413.37331,964.83908,587.16504,0,opacidad
train/ea71dbbcf2ab/ff13507d6583/f0ab1da96100.png,502.28004,139.2,1305.0,2279.4,0,opacidad
train/ea71dbbcf2ab/ff13507d6583/f0ab1da96100.png,2445.28004,348.0,1131.0,2076.4,0,opacidad
train/6ce6dde1c9a9/242981ed03a6/72196cf82003.png,1967.59536,1393.17366,596.17444,727.04211,0,opacidad
train/6ce6dde1c9a9/242981ed03a6/72196cf82003.png,998.20594,1691.26089,387.7558,489.54163,0,opacidad
train/6d33149a9d27/f20bba767adb/60f2355651e2.png,434.47168,1239.21112,254.26465,259.20178,0,opacidad
train/ae5b75e08fe8/6fe0c50ba363/82436fda2f12.png,2134.1066,957.48664,616.29321,924.44,0,opacidad
train/ae5b75e08fe8/6fe0c50ba363/82436fda2f12.png,932.07996,794.49997,539.89337,926.98669,0,opacidad
train/e51c3f2307f8/7e9696b07cf4/bc32535a40e4.png,1521.92002,649.6,634.13345,467.86667,0,opacidad
train/e51c3f2307f8/7e9696b07cf4/bc32535a40e4.png,601.65336,676.66667,305.46667,204.93333,0,opacidad
train/0482ed7dda6e/985fb34c2856/0d2cb1c212ff.png,867.93325,1051.62911,440.89166,330.09167,0,opacidad
train/0482ed7dda6e/985fb34c2856/0d2cb1c212ff.png,1832.81667,1051.62913,535.53345,357.79163,0,opacidad
train/a45fbd22e4b2/ec843cb946d8/836e7540cea4.png,2123.49517,1573.25882,368.90198,282.10156,0,opacidad
train/856020133090/63960080eb34/db4e70794593.png,2862.28187,1434.54978,623.1394,610.42236,0,opacidad
train/856020133090/63960080eb34/db4e70794593.png,3129.34163,879.23504,300.97217,411.18732,0,opacidad
train/e10ae9dd5000/8c0156ef7534/17da9d9c513b.png,575.7751,762.55714,381.55657,223.09592,0,opacidad
train/db70f01df58b/7e9ee2f37c4d/62942080d0b6.png,265.36408,533.16056,527.26926,1134.07074,0,opacidad
train/0ec2cfa1e0ea/060986ee1572/0f9709784c19.png,163.01329,252.2124,326.1947,517.87609,0,opacidad
train/0ec2cfa1e0ea/060986ee1572/0f9709784c19.png,653.98677,453.98225,238.76098,221.9469,0,opacidad
train/4c0a382bf349/972a12f9c53e/3f4c3756eccf.png,333.59985,760.0,823.99997,856.0,0,opacidad
train/4c0a382bf349/972a12f9c53e/3f4c3756eccf.png,1941.59985,560.0,872.00012,868.0,0,opacidad
train/7eb0a56757c0/5822dff427ed/88ecfea45ef4.png,1472.96795,1307.32,479.08,584.64,0,opacidad
train/ff4d28f1b11e/1afe8e01de9c/4b9d75bf20ed.png,226.41417,1209.09833,756.27,961.67667,0,opacidad
train/ff4d28f1b11e/1afe8e01de9c/4b9d75bf20ed.png,1701.6075,1330.475,704.91833,844.96833,0,opacidad
train/990da56b9183/cd85507bca03/96417c620956.png,536.99691,934.95362,589.64374,1133.66016,0,opacidad
train/990da56b9183/cd85507bca03/96417c620956.png,2137.45829,1127.99177,593.15356,1263.52209,0,opacidad
train/c9a187b33acc/7fa229fa3304/cbbd85c7f618.png,3138.3069,1522.65293,521.59009,881.00525,0,opacidad
train/c9a187b33acc/7fa229fa3304/cbbd85c7f618.png,1148.37487,2083.69103,490.90833,753.89478,0,opacidad
train/681a1c6fa22d/df7961601558/e8bd4eade609.png,274.47003,903.0,760.2,1117.2,0,opacidad
train/681a1c6fa22d/df7961601558/e8bd4eade609.png,2290.47003,1016.4,726.6,1209.6,0,opacidad
train/eef237fc67b9/c7d0e78e81f8/d605a5741667.png,484.83221,1034.4107,429.81057,564.48456,0,opacidad
train/eef237fc67b9/c7d0e78e81f8/d605a5741667.png,2077.99672,690.56231,335.25244,848.15948,0,opacidad
train/0d89abf5503c/6c3b9aefe957/84d53c9ac288.png,615.88825,764.18749,390.91132,690.70782,0,opacidad
train/0d89abf5503c/6c3b9aefe957/84d53c9ac288.png,2117.81048,749.49153,258.64795,517.29608,0,opacidad
train/d422862db292/f0cb3d4909e0/2f6019c75d6d.png,501.18609,1521.13636,495.54544,363.81824,0,opacidad
train/31050ccdadd3/b797122c8778/06ee89a4efe9.png,739.00408,639.57239,775.53949,1285.57898,0,opacidad
train/31050ccdadd3/b797122c8778/06ee89a4efe9.png,2618.4646,936.51318,908.28955,1142.34863,0,opacidad
train/d4d4ad4ecf8a/0024ee0bdacb/3485947413e1.png,476.40681,1612.3125,755.13492,624.54761,0,opacidad
train/d4d4ad4ecf8a/0024ee0bdacb/3485947413e1.png,1892.99448,1478.88641,786.36218,823.26733,0,opacidad
train/e7d7d4212f4d/c09cfdd8ee68/1c306780d2f7.png,0.0,400.2,1669.91678,2436.0,0,opacidad
train/f39f4119d62b/05b61816b505/ebab8906e37c.png,742.45508,1577.4979,456.08728,514.86145,0,opacidad
train/075544a7881c/4bd245a088ed/9d45a7e2deda.png,459.58234,1203.17191,791.96124,953.39966,0,opacidad
train/075544a7881c/4bd245a088ed/9d45a7e2deda.png,1754.13425,965.58343,843.74341,1166.62,0,opacidad
train/23600e975e6f/0ed5798b67d6/f263ce988492.png,871.4292,828.21534,295.54578,649.51331,0,opacidad
train/23600e975e6f/0ed5798b67d6/f263ce988492.png,1892.09291,766.35693,302.41882,622.02063,0,opacidad
train/8799f31db518/207aa17c9741/63f6f0b040e3.png,260.54492,345.93359,617.42578,1339.94531,0,opacidad
train/8799f31db518/207aa17c9741/63f6f0b040e3.png,1188.87305,503.57422,599.91016,1142.89453,0,opacidad
train/bde318b15e1e/867a981ad567/145a417465f1.png,2708.73472,705.46939,738.6123,1249.95923,0,opacidad
train/bde318b15e1e/867a981ad567/145a417465f1.png,885.87758,539.7551,563.42859,1519.83667,0,opacidad
train/7dd3347b0d10/9d6e6ca37ee7/1faa20910bb8.png,729.09957,1306.45527,599.3205,814.94897,0,opacidad
train/7dd3347b0d10/9d6e6ca37ee7/1faa20910bb8.png,2520.71905,1128.87882,466.13818,941.78943,0,opacidad
train/7d5282a52850/a3c593492cca/50416d1b6ec8.png,528.40183,1140.26318,840.32898,1830.59204,0,opacidad
train/7d5282a52850/a3c593492cca/50416d1b6ec8.png,2488.007,1590.06581,1136.71069,1244.80261,0,opacidad
train/8526a25964da/35ff62b5a15b/e32356d91e2e.png,720.93223,1842.41009,321.31635,235.82861,0,opacidad
train/d4891fb41daf/8adf886443d1/a29648f7c9c0.png,611.82889,462.0649,363.42181,763.18582,0,opacidad
train/d4891fb41daf/8adf886443d1/a29648f7c9c0.png,1330.88494,778.76106,337.46301,399.76398,0,opacidad
train/2514250a50ae/5ecac5a25e63/081c8b609ab0.png,612.67477,385.08167,558.58,905.57667,0,opacidad
train/2514250a50ae/5ecac5a25e63/081c8b609ab0.png,1977.53508,725.97338,493.97947,852.70265,0,opacidad
train/33f2cae828db/112306c9cdc1/ed9855c3cf17.png,1482.13336,691.59998,900.0,1708.0,0,opacidad
train/33f2cae828db/112306c9cdc1/ed9855c3cf17.png,3098.13336,1303.59998,1068.0,1364.0,0,opacidad
train/7213dcc54526/4b557268617b/1b95284a695b.png,293.72487,662.75229,857.98166,832.29358,0,opacidad
train/b1e69eab91d4/560e0d48143b/7dbf5ada5b7b.png,483.74476,147.88932,734.84897,1423.53902,0,opacidad
train/b1e69eab91d4/560e0d48143b/7dbf5ada5b7b.png,1646.94792,251.28515,875.172,1562.01563,0,opacidad
train/3972d79dd977/4b6348731836/72d9c3f33aeb.png,1095.52274,1685.86667,656.90667,720.85333,0,opacidad
train/b5962d47cea2/ab96f3932e1e/b97828a952ab.png,1950.81967,614.16885,527.50159,593.04919,0,opacidad
train/b5962d47cea2/ab96f3932e1e/b97828a952ab.png,680.4459,676.59508,327.73767,436.98364,0,opacidad
train/5706623a8069/87c978c6bad1/f771c4904925.png,691.94223,497.2112,596.65332,983.90433,0,opacidad
train/5706623a8069/87c978c6bad1/f771c4904925.png,2094.65159,858.6454,335.61743,674.10358,0,opacidad
train/e13400ee01a1/30de70c9234c/3ce9e3acf26e.png,2177.76101,892.54026,454.50391,685.04932,0,opacidad
train/afc2b295485b/445cb1181e48/ecd66bcdc651.png,1000.24483,610.77551,1070.04077,733.87756,0,opacidad
train/afc2b295485b/445cb1181e48/ecd66bcdc651.png,1128.08156,1510.36735,606.04077,643.91833,0,opacidad
train/afc2b295485b/445cb1181e48/ecd66bcdc651.png,2562.69372,1240.4898,677.06128,932.73486,0,opacidad
train/11c2f3a476ec/08f552bc7caf/6aadfed4ee85.png,1047.11459,421.81818,380.55334,1077.4704,0,opacidad
train/c24d9ce8858f/4ea6432ef660/d106ae04cf2a.png,1961.1242,1170.3509,722.09995,994.47098,0,opacidad
train/c24d9ce8858f/4ea6432ef660/d106ae04cf2a.png,250.88748,1325.53905,820.2802,1007.1394,0,opacidad
train/d8a361473402/859542f0ac5a/c9f8fff624b9.png,1553.59998,360.0,848.00012,1740.0,0,opacidad
train/c5c7c1b15da4/07079f0b00f6/30ccf60a7c44.png,2605.1664,1585.89291,786.17017,1183.72253,0,opacidad
train/c5c7c1b15da4/07079f0b00f6/30ccf60a7c44.png,371.72785,1961.11051,946.97791,857.64038,0,opacidad
train/c5c7c1b15da4/07079f0b00f6/30ccf60a7c44.png,1046.22634,348.56799,611.96216,1152.45428,0,opacidad
train/53e1772f0076/18b978fd8e4b/658ec726c175.png,674.228,73.58895,826.79443,1447.42156,0,opacidad
train/53e1772f0076/18b978fd8e4b/658ec726c175.png,1974.99456,145.85367,858.6759,1504.80833,0,opacidad
train/50787fecf4ce/4800540d3dbb/d1c8f6d2ebc2.png,1670.87667,476.72493,628.64673,905.15671,0,opacidad
train/50787fecf4ce/4800540d3dbb/d1c8f6d2ebc2.png,567.2,294.74826,720.81671,1098.95004,0,opacidad
train/5e543578feff/886d4eb48312/e205526f7405.png,2094.45144,901.57897,1138.85522,1271.60541,0,opacidad
train/5e543578feff/886d4eb48312/e205526f7405.png,857.78039,2120.78291,733.61835,862.875,0,opacidad
train/5e543578feff/886d4eb48312/e205526f7405.png,2733.74754,2396.76318,579.90795,712.65772,0,opacidad
train/4c96f8a99305/102dd75892a3/22abca0b916c.png,777.33038,730.50766,468.22235,428.32886,0,opacidad
train/4c96f8a99305/102dd75892a3/22abca0b916c.png,1831.35546,671.7174,449.32544,443.02649,0,opacidad
train/1d087706bfbb/aea907a92942/1a1ba7e152ac.png,668.09469,1039.15543,737.96081,1309.98987,0,opacidad
train/1d087706bfbb/aea907a92942/1a1ba7e152ac.png,2978.04325,1331.71989,659.36157,1122.22449,0,opacidad
train/5bf41934ee84/d83867045db6/6401cf4e19e8.png,1485.7609,428.26667,961.65345,1440.53333,0,opacidad
train/5bf41934ee84/d83867045db6/6401cf4e19e8.png,317.7609,584.0,930.50667,1261.44,0,opacidad
train/885dd0b39eb1/f924f4f55c3f/b2e0f472113b.png,441.27865,430.38151,775.46878,912.09897,0,opacidad
train/885dd0b39eb1/f924f4f55c3f/b2e0f472113b.png,1598.94271,434.07421,738.54163,1207.51563,0,opacidad
train/4389b99b9c49/29394cf317d4/49451621d538.png,1637.01431,289.56834,932.5339,1255.45004,0,opacidad
train/4389b99b9c49/29394cf317d4/49451621d538.png,707.49841,404.24887,826.907,1104.55461,0,opacidad
train/7ee5e08e45e4/493cff18300e/6f90c979c527.png,213.02235,388.02003,782.9197,857.75769,0,opacidad
train/7ee5e08e45e4/493cff18300e/6f90c979c527.png,1473.75333,1245.77764,529.62219,495.08167,0,opacidad
train/0e908a012691/a8db2ae0c1e9/a2a5696465d1.png,443.12002,1538.93333,839.06667,696.0,0,opacidad
train/0e908a012691/a8db2ae0c1e9/a2a5696465d1.png,1637.92002,1631.73333,1090.40012,688.26667,0,opacidad
train/f518654dc20e/e164e41c001f/ce03278781e2.png,106.39248,565.06228,576.88364,718.74036,0,opacidad
train/f518654dc20e/e164e41c001f/ce03278781e2.png,1404.38073,766.02585,501.22681,714.01172,0,opacidad
train/dd6dd433ca8c/7b1f681a8aad/1be144091e2d.png,178.02451,1058.63366,748.93893,1094.32339,0,opacidad
train/bc5b0adc8653/9b4e4e0bfaa6/a48c16f1d0e5.png,469.6009,506.13333,1097.92012,1701.38667,0,opacidad
train/bc5b0adc8653/9b4e4e0bfaa6/a48c16f1d0e5.png,1995.78757,568.42667,665.76,1569.01333,0,opacidad
train/904b2fc4d66c/2c7478e0aa0e/094e0c33d8b2.png,286.50546,1307.37606,512.69647,1081.78967,0,opacidad
train/904b2fc4d66c/2c7478e0aa0e/094e0c33d8b2.png,1732.30958,1481.69287,958.74243,907.4729,0,opacidad
train/2605bf788ab6/c1afb09ed53f/342124a4d8d2.png,317.0813,1068.48,920.08,970.96,0,opacidad
train/2605bf788ab6/c1afb09ed53f/342124a4d8d2.png,2119.0813,1386.48,381.6,521.52,0,opacidad
train/9225830ff6e8/90ec17ce4eaf/ea6cb1120c3d.png,934.59961,312.19499,340.42908,677.24612,0,opacidad
train/9225830ff6e8/90ec17ce4eaf/ea6cb1120c3d.png,221.2337,253.50033,389.19078,708.85094,0,opacidad
train/570fd6af9eab/799c90315a49/01e7fdcf87fc.png,264.22548,459.36994,491.46558,882.63205,0,opacidad
train/570fd6af9eab/799c90315a49/01e7fdcf87fc.png,1289.28228,469.39985,453.35205,876.61411,0,opacidad
train/671caa8e6113/82d168754a29/8fa2ed829e2b.png,1711.57423,852.64,778.66667,895.46667,0,opacidad
train/671caa8e6113/82d168754a29/8fa2ed829e2b.png,325.54756,186.88,996.69333,1580.69333,0,opacidad
train/37632f2a2aae/848ec9ecc506/5f16050c324e.png,216.02344,278.98046,779.16144,1630.33069,0,opacidad
train/abd538cb3362/59c8e4ef4ad7/0f9ef2e963bf.png,610.59797,424.36157,571.74469,874.13403,0,opacidad
train/abd538cb3362/59c8e4ef4ad7/0f9ef2e963bf.png,1741.38179,957.98989,449.77246,358.29333,0,opacidad
train/7c656a0a1a65/3dfc936db85b/ae3d5da58736.png,1610.80316,542.3622,782.67712,1084.72449,0,opacidad
train/7c656a0a1a65/3dfc936db85b/ae3d5da58736.png,497.41733,577.63776,789.29129,1170.70868,0,opacidad
train/e798540bbd79/8acb6f857fba/4c951c9bf926.png,2221.48547,689.48174,530.48511,1162.49835,0,opacidad
train/e798540bbd79/8acb6f857fba/4c951c9bf926.png,736.63497,839.23592,365.50165,1258.95013,0,opacidad
train/3312377895b6/2a940856f05d/6b9250650ca0.png,365.69771,429.64933,767.88394,1078.69406,0,opacidad
train/3312377895b6/2a940856f05d/6b9250650ca0.png,1590.65537,630.76179,514.96985,569.81866,0,opacidad
train/347f9ca3f295/6c9e48438bf0/64378532251b.png,765.08353,1459.41213,473.26337,464.4585,0,opacidad
train/347f9ca3f295/6c9e48438bf0/64378532251b.png,2290.53237,1232.68589,422.63501,666.97107,0,opacidad
train/2faea6510f1e/e82d11879383/e8c529974e0b.png,1144.0399,426.90265,942.74341,2324.24774,0,opacidad
train/2faea6510f1e/e82d11879383/e8c529974e0b.png,2756.78331,723.36282,1132.47779,1440.79639,0,opacidad
train/98d246dec8db/cdf9d9f85109/08f493a7fb3f.png,1926.69516,1691.66663,381.83333,456.75012,0,opacidad
train/2e977a960427/2ad1936b69e2/4fbc954682e8.png,1739.75831,571.45724,1142.91455,1508.4151,0,opacidad
train/f36b9bbd21ed/53253b3fc3e4/50408dc942d6.png,3279.22912,1153.18449,592.94946,1517.13293,0,opacidad
train/b1c31c1e103a/ccfd2e441885/39d186c9ff9c.png,558.11378,1767.54294,405.70154,434.94129,0,opacidad
train/b1c31c1e103a/ccfd2e441885/39d186c9ff9c.png,1541.30039,1833.33238,420.32152,409.35651,0,opacidad
train/adbfed2da701/e2fa197720cb/0572ef0d0c1a.png,1818.65264,233.50598,613.04395,839.53784,0,opacidad
train/adbfed2da701/e2fa197720cb/0572ef0d0c1a.png,598.60492,61.37052,688.54175,881.81674,0,opacidad
train/00c83e33588f/2892280fbaaf/7e7d3afebf5d.png,231.32664,257.02434,360.58269,351.84888,0,opacidad
train/7fc0becb14fa/1cde0de39079/f774a9c27944.png,1667.19025,175.2,498.34667,759.2,0,opacidad
train/7fc0becb14fa/1cde0de39079/f774a9c27944.png,588.73692,241.38667,611.25333,595.68,0,opacidad
train/7fc0becb14fa/1cde0de39079/f774a9c27944.png,452.47025,969.44,537.28,517.81333,0,opacidad
train/7fc0becb14fa/1cde0de39079/f774a9c27944.png,1577.64359,1051.2,634.61333,580.10667,0,opacidad
train/df45b695ea21/c170eb40c567/20cc91493f24.png,450.1423,1417.99357,525.51838,460.79937,0,opacidad
train/df45b695ea21/c170eb40c567/20cc91493f24.png,1710.86867,1394.69473,585.05988,499.63078,0,opacidad
train/7f0a5ea1b11b/4d5e1b4bf68e/8e843bfe6705.png,336.19913,63.89381,262.3009,485.92919,0,opacidad
train/7f0a5ea1b11b/4d5e1b4bf68e/8e843bfe6705.png,756.55312,65.57522,262.3009,507.78764,0,opacidad
train/e487f7e3b6a5/074ea7b40fab/8a89d61875f9.png,2061.45227,1209.42106,496.06567,487.65796,0,opacidad
train/853df92b47be/55144dba42a0/6797654b79bc.png,3050.31678,1821.2,417.6,1113.6,0,opacidad
train/ea1bf78bc0ee/77a631812e0c/7a733f167e29.png,1764.90557,833.54473,548.51062,735.33978,0,opacidad
train/ea1bf78bc0ee/77a631812e0c/7a733f167e29.png,526.56469,656.29672,510.18683,560.487,0,opacidad
train/5d0e25241be9/f98e49d113ae/d899ba3a99be.png,0.0,1784.69333,1351.3094,1168.48,0,opacidad
train/5d0e25241be9/f98e49d113ae/d899ba3a99be.png,2112.85607,901.06667,703.41333,598.77333,0,opacidad
train/5d0e25241be9/f98e49d113ae/d899ba3a99be.png,1961.7094,2214.88,1412.64,685.97333,0,opacidad
train/b744c6f3c22e/5a7b16cb3e39/204b76fa911b.png,293.97135,494.77215,533.60678,810.85932,0,opacidad
train/b744c6f3c22e/5a7b16cb3e39/204b76fa911b.png,1535.33854,741.37369,491.80994,685.46869,0,opacidad
train/11d3ee227030/8e85d8d8c06c/cd92d4f5cd34.png,332.62383,336.29357,800.29364,1332.40368,0,opacidad
train/11d3ee227030/8e85d8d8c06c/cd92d4f5cd34.png,1367.04602,361.83487,962.05493,1413.28439,0,opacidad
train/71f56b6a5589/9085726e72cc/87b34dde6c8c.png,2489.6,1472.0,1113.59985,761.6001,0,opacidad
train/71f56b6a5589/9085726e72cc/87b34dde6c8c.png,774.4,1382.39996,1171.20007,1004.79993,0,opacidad
train/a282ce9c0b8b/e59bfee517f3/23a5144c8749.png,1874.39721,998.49344,296.95703,723.45935,0,opacidad
train/a282ce9c0b8b/e59bfee517f3/23a5144c8749.png,359.71655,791.22135,364.71915,569.99823,0,opacidad
train/995b90d044b3/ff86fa8bdab8/1bc78cb7940f.png,261.82105,362.01904,1036.31406,1445.06897,0,opacidad
train/995b90d044b3/ff86fa8bdab8/1bc78cb7940f.png,1495.29927,330.76131,868.00317,1372.93573,0,opacidad
train/ec43b49013d3/2419b210a373/b759b01b32fb.png,889.77137,1864.53567,679.38208,933.60218,0,opacidad
train/ec43b49013d3/2419b210a373/b759b01b32fb.png,3348.69619,1733.04222,872.23877,1560.38721,0,opacidad
train/ebbd78acb0e0/5a76fa596a0e/6b0f197bf103.png,737.56279,1136.53945,1159.59064,1463.29297,0,opacidad
train/ebbd78acb0e0/5a76fa596a0e/6b0f197bf103.png,2638.66047,1250.92085,1179.31177,1778.82788,0,opacidad
train/8b5efcadabf9/0b093411f2fb/b47fa03aadf8.png,2976.53333,1889.59998,920.0,904.0,0,opacidad
train/255b4b7dbc24/d6c63e758a33/7c894f328f24.png,390.8831,665.23921,639.6412,1065.22919,0,opacidad
train/255b4b7dbc24/d6c63e758a33/7c894f328f24.png,1748.23194,1269.62459,614.4585,566.61121,0,opacidad
train/64def9970a5d/2255fddbb596/45a537917824.png,2622.04339,124.18578,1020.48291,1517.22598,0,opacidad
train/64def9970a5d/2255fddbb596/45a537917824.png,705.26313,750.51395,674.92261,421.15167,0,opacidad
train/c18032eb94ec/50cae69eeca6/76ac53629eda.png,38.64583,402.57815,1366.40625,2509.21875,0,opacidad
