ruta,x,y,width,height,numerico,etiqueta
train/3fa878dddd94/bd34cebedf55/e11d1185331b.png,697.95641,1014.62021,771.17773,1211.42859,0,opacidad
train/3fa878dddd94/bd34cebedf55/e11d1185331b.png,2881.48258,1041.21255,815.49829,1356.20911,0,opacidad
train/4c1db991f907/0df69b1a61ba/8473467dea2f.png,2131.33331,713.5833,1130.0,2005.0,0,opacidad
train/4c1db991f907/0df69b1a61ba/8473467dea2f.png,656.33331,468.5833,1285.0,1340.0,0,opacidad
train/83127fd75313/cb118c17f253/e0d7c56c8ffb.png,1509.85588,759.64602,662.8573,982.55371,0,opacidad
train/83127fd75313/cb118c17f253/e0d7c56c8ffb.png,407.04931,1334.51327,434.08344,445.81543,0,opacidad
train/31b95e5b35a7/d0c9e237a644/511c36c35f40.png,632.54482,1345.52991,953.78491,1500.62146,0,opacidad
train/31b95e5b35a7/d0c9e237a644/511c36c35f40.png,2777.501,1311.61748,974.98022,1661.7052,0,opacidad
train/d35441c203d8/eca631f0ff7e/5add73b3cf96.png,2378.63973,1837.57576,384.52979,585.30188,0,opacidad
train/d35441c203d8/eca631f0ff7e/5add73b3cf96.png,200.77217,1759.30864,445.78227,697.59814,0,opacidad
train/b8fafbc2ad5c/63c0ff673117/c74d0b00b765.png,621.09205,500.68815,826.79449,990.45297,0,opacidad
train/b8fafbc2ad5c/63c0ff673117/c74d0b00b765.png,1845.34299,993.7892,729.02441,977.70032,0,opacidad
train/bf89768fd788/0a3159c3b1b9/692bdb3acbd8.png,255.80302,292.79159,654.2627,943.43961,0,opacidad
train/bf89768fd788/0a3159c3b1b9/692bdb3acbd8.png,1741.44926,415.69177,657.87744,1073.56921,0,opacidad
train/ce20472bb087/22b35283fee7/7fd3883d944d.png,363.199,1496.24184,607.14952,592.60702,0,opacidad
train/ce20472bb087/22b35283fee7/7fd3883d944d.png,1857.44123,1445.34308,977.98336,774.38831,0,opacidad
train/8f67f991ed01/da4ff9af7dd0/b811b17588be.png,595.2,1689.59998,889.60004,678.40002,0,opacidad
train/ff4c1c2444fa/5007c72c5de3/e7be504cf8e9.png,380.30085,850.64866,714.17609,1276.75806,0,opacidad
train/83b6679566b0/4c1415d6c5d7/9abdc8915dd7.png,383.88995,268.46546,802.4462,1495.73608,0,opacidad
train/c22d3ee72d3f/2ed683542826/9909fc28ecfe.png,1835.10283,541.0835,700.97998,1058.7937,0,opacidad
train/9cc2f64f0c58/2eebbe88278a/fa9729ef16b6.png,562.06965,561.14325,792.17871,1043.41266,0,opacidad
train/9cc2f64f0c58/2eebbe88278a/fa9729ef16b6.png,1673.3833,742.21269,681.27368,943.8244,0,opacidad
train/4344f4c7ca1a/a821aaeb9795/e295ff156bbc.png,287.84192,610.02372,868.11063,1652.42694,0,opacidad
train/4344f4c7ca1a/a821aaeb9795/e295ff156bbc.png,2127.9684,620.07905,774.26099,1605.50201,0,opacidad
train/e83599857d12/53848a59039c/0b9add7616b0.png,430.66756,319.25333,770.88,1440.53333,0,opacidad
train/e83599857d12/53848a59039c/0b9add7616b0.png,1462.4009,490.56,856.53345,1304.26667,0,opacidad
train/1310de79e289/7ec097c6d709/f972e983e0cd.png,287.66663,620.99998,1230.0,2065.0,0,opacidad
train/1310de79e289/7ec097c6d709/f972e983e0cd.png,2482.66663,1525.99998,1315.0,1160.0,0,opacidad
train/fc42a9c84eb5/b34551e92207/3eeb7e63c39e.png,2366.93335,1345.86664,1092.0,1240.0,0,opacidad
train/fc42a9c84eb5/b34551e92207/3eeb7e63c39e.png,342.93335,1761.86664,1072.0,568.0,0,opacidad
train/cf89efb74c74/203cfda572a9/d220b3a6c538.png,696.75964,902.00099,1448.29451,1671.10906,0,opacidad
train/cf89efb74c74/203cfda572a9/d220b3a6c538.png,2706.06934,1124.81554,978.79245,2072.97099,0,opacidad
train/9b0a69e3220d/a20666591294/88255cf59ada.png,831.17042,1491.05387,583.69452,721.93762,0,opacidad
train/9b0a69e3220d/a20666591294/88255cf59ada.png,984.77419,400.46698,658.30194,1059.86615,0,opacidad
train/9b0a69e3220d/a20666591294/88255cf59ada.png,2279.43457,1502.02557,833.84937,967.70374,0,opacidad
train/442570bcd62f/49b75523f6d1/8fa1a6190f02.png,247.83037,232.66059,795.69907,1810.09904,0,opacidad
train/c7426be07170/fc27830d66f4/a6de43bd68d4.png,778.47066,696.77012,1126.21399,1932.34601,0,opacidad
train/c7426be07170/fc27830d66f4/a6de43bd68d4.png,2777.99442,1289.5143,841.69678,1149.92383,0,opacidad
train/0c9b15035c41/e7cc351ba136/3ea703bd1e0b.png,2918.62554,1314.84717,688.00684,1608.8772,0,opacidad
train/0c9b15035c41/e7cc351ba136/3ea703bd1e0b.png,314.78509,2034.60797,800.91034,836.19275,0,opacidad
train/0c9b15035c41/e7cc351ba136/3ea703bd1e0b.png,819.3233,1103.15282,596.2724,458.67114,0,opacidad
train/6e63af9d6140/fc80a3d7ac71/cb1e65b865bc.png,413.97348,1177.43462,724.51681,1039.35919,0,opacidad
train/6e63af9d6140/fc80a3d7ac71/cb1e65b865bc.png,2056.46446,1423.99794,496.91991,789.0026,0,opacidad
train/966cf034dd4c/6b8c52d428d2/77f27efcb27d.png,610.95652,2054.07115,770.27661,926.16602,0,opacidad
train/966cf034dd4c/6b8c52d428d2/77f27efcb27d.png,2807.16206,1751.46245,738.18188,1178.34009,0,opacidad
train/dd39287d4cdf/605b367ca49c/92bcb7f3b9f0.png,627.61422,600.76411,838.13959,1197.34222,0,opacidad
train/dd39287d4cdf/605b367ca49c/92bcb7f3b9f0.png,2515.18895,1435.38205,595.14941,454.28564,0,opacidad
train/394d1fbb6cc0/58cb30e760d4/066fa5edf346.png,1750.86509,460.82073,797.48218,1324.06375,0,opacidad
train/394d1fbb6cc0/58cb30e760d4/066fa5edf346.png,161.98856,591.70519,639.20317,1007.50598,0,opacidad
train/c5634cea013f/96dccaaf72f9/c047b07e9259.png,607.78766,1023.76401,1106.07666,1929.20349,0,opacidad
train/c5634cea013f/96dccaaf72f9/c047b07e9259.png,2392.944,1034.0531,1111.22144,2145.27429,0,opacidad
train/bc78728ff8a2/836714de86cc/4b78153f9d46.png,890.61227,520.81633,856.97955,1297.30609,0,opacidad
train/bc78728ff8a2/836714de86cc/4b78153f9d46.png,2410.44901,464.0,899.5918,1264.16321,0,opacidad
train/c251f8956347/613264387899/d4543383eeea.png,228.21423,595.68,720.26667,1475.57333,0,opacidad
train/c251f8956347/613264387899/d4543383eeea.png,1513.01423,786.45333,681.33333,1175.78667,0,opacidad
train/17c64a6e2c5a/f74fd505ce1f/d45dcc66aade.png,892.1194,1758.14595,873.01044,751.75903,0,opacidad
train/17c64a6e2c5a/f74fd505ce1f/d45dcc66aade.png,2892.7683,970.0116,436.50513,1265.05676,0,opacidad
train/17c64a6e2c5a/f74fd505ce1f/d45dcc66aade.png,835.53539,1058.92927,626.46576,602.21558,0,opacidad
train/e033c4a5100b/e26426e7a315/f5b4e8d1c058.png,2322.13607,470.88,1453.33351,1982.34667,0,opacidad
train/e033c4a5100b/e26426e7a315/f5b4e8d1c058.png,531.6294,441.81333,1273.12,1930.02667,0,opacidad
train/d49e6327fe15/736b97bfc777/5bad56698f31.png,1457.31771,700.97004,242.42188,404.03644,0,opacidad
train/a26c23e61853/8170c3e9889d/68fefe8da0b5.png,2394.65596,1163.65519,613.6377,864.51709,0,opacidad
train/a26c23e61853/8170c3e9889d/68fefe8da0b5.png,1235.18588,1078.8986,467.85645,654.3208,0,opacidad
train/a03475617868/76b371cf7017/18f25691bb6e.png,969.56987,957.4737,922.26312,1313.52631,0,opacidad
train/a03475617868/76b371cf7017/18f25691bb6e.png,3079.59618,1338.2566,541.48022,1142.34863,0,opacidad
train/0ec64970f831/f211774c0ff9/c78c5ad6d546.png,2157.33302,943.50002,992.13159,1303.04614,0,opacidad
train/0ec64970f831/f211774c0ff9/c78c5ad6d546.png,910.18171,290.23028,904.79602,1715.26974,0,opacidad
train/028b79a357d6/8dccff672367/eb453bda08ad.png,465.61505,711.22313,537.50482,1109.75317,0,opacidad
train/028b79a357d6/8dccff672367/eb453bda08ad.png,1454.78748,762.31677,586.55469,1025.95971,0,opacidad
train/f400c9a139bb/3e51544fdb8f/96ef77785c24.png,674.99473,1138.51729,659.18433,606.5603,0,opacidad
train/f400c9a139bb/3e51544fdb8f/96ef77785c24.png,2824.26808,1163.44443,606.5603,628.71777,0,opacidad
train/c889f01b32c4/9704009699fc/ab54605f795a.png,1841.49531,494.51971,633.32886,925.05923,0,opacidad
train/c889f01b32c4/9704009699fc/ab54605f795a.png,913.94268,526.93418,548.55267,765.48022,0,opacidad
train/8ea4a61f36d5/8a53fa0e7398/b78924e27261.png,566.97849,536.73831,818.30591,1750.99878,0,opacidad
train/8ea4a61f36d5/8a53fa0e7398/b78924e27261.png,2485.15801,1539.82301,778.71045,998.6853,0,opacidad
train/f76c899a8e19/703cb41c7b79/ca05ff950675.png,1965.71678,545.2,1618.20018,2209.8,0,opacidad
train/f76c899a8e19/703cb41c7b79/ca05ff950675.png,0.0,707.6,1333.51678,1937.2,0,opacidad
train/a00ea9526864/a78f43893949/ce38c6e5595f.png,1589.26302,902.28712,570.09631,624.23962,0,opacidad
train/a00ea9526864/a78f43893949/ce38c6e5595f.png,242.05208,1239.88608,216.57292,216.57288,0,opacidad
train/1a0409ee4b32/544a899fc13b/1f09d8254115.png,661.84964,2412.4243,718.83008,197.23999,0,opacidad
train/1a0409ee4b32/544a899fc13b/1f09d8254115.png,3541.55304,2372.97631,447.07739,631.16797,0,opacidad
train/ee5f0438b183/3ee568980bf0/9a5dbdb219af.png,523.52337,1335.30215,658.02155,625.92285,0,opacidad
train/ea44061da219/bd68195b6b27/a818e98c3f90.png,2097.8813,699.6,669.92,1428.88,0,opacidad
train/ea44061da219/bd68195b6b27/a818e98c3f90.png,367.9613,856.48,585.12,1513.68,0,opacidad
train/708fe734309c/1026af83a612/d470ced1f93f.png,111.83147,256.51879,586.63185,932.24442,0,opacidad
train/708fe734309c/1026af83a612/d470ced1f93f.png,1335.11805,533.91836,538.88275,679.8563,0,opacidad
train/72844dad85ba/dea36e5df966/024875121068.png,2597.0,1225.89996,731.3999,1586.46667,0,opacidad
train/72844dad85ba/dea36e5df966/024875121068.png,756.13333,1381.36666,812.66675,1537.0,0,opacidad
train/d1f080b7cba8/78e3f2fdde50/a1279146145c.png,1934.30995,892.92003,844.2,1066.8,0,opacidad
train/d1f080b7cba8/78e3f2fdde50/a1279146145c.png,472.70995,729.12003,730.8,1356.6,0,opacidad
train/0b462ace8c37/2931e7ab9a29/0b9718f58e68.png,165.85576,31.8148,1505.79591,1652.75486,0,opacidad
train/0b462ace8c37/2931e7ab9a29/0b9718f58e68.png,2725.92181,0.0,1222.52734,1946.53982,0,opacidad
train/4486acc30384/32939ae6fcd6/b866020311f0.png,705.65121,172.40371,1155.74316,1002.49538,0,opacidad
train/528aca245f9a/525fbdb19672/015169fc4212.png,433.38881,835.2,641.86667,1403.6,0,opacidad
train/8943d1d85097/5b9fdac1600e/c7925ab50eb0.png,1265.90376,571.61961,373.25574,814.0531,0,opacidad
train/8943d1d85097/5b9fdac1600e/c7925ab50eb0.png,238.56157,463.19773,332.37544,796.27902,0,opacidad
train/f98438a1cf12/6708de462f1e/6713c2b6c0a6.png,837.18918,712.86486,463.13513,1203.24329,0,opacidad
train/f98438a1cf12/6708de462f1e/6713c2b6c0a6.png,2113.08101,572.10811,631.13538,1057.94598,0,opacidad
train/635afb883b30/17266489c4f2/34a4fdd88574.png,1034.77005,1372.51024,543.1401,889.21167,0,opacidad
train/232d23dcb5c6/c828fab7f8e3/d38b7375f16e.png,126.2813,4.24,1026.08,1204.16,0,opacidad
train/232d23dcb5c6/c828fab7f8e3/d38b7375f16e.png,1372.84117,29.68,949.76013,1331.36,0,opacidad
train/f6ea0674baa8/3de38ee27f98/600343c20434.png,367.64518,1109.91869,841.14184,563.91157,0,opacidad
train/f6ea0674baa8/3de38ee27f98/600343c20434.png,1722.29309,980.75459,730.8798,730.8798,0,opacidad
train/48f2cfe6b564/c14d0ee402bd/5814d5237f03.png,3348.47803,1182.67676,808.0,1324.0,0,opacidad
train/c4328d32e545/3c3cceb117d7/b7fcb9db9d69.png,525.33604,625.27918,460.16223,806.63739,0,opacidad
train/c4328d32e545/3c3cceb117d7/b7fcb9db9d69.png,2087.18077,706.48439,343.76831,795.80994,0,opacidad
train/707be9bc8351/9f9cadb06b25/3b0c96215b50.png,2498.96601,1471.95058,249.19458,614.21204,0,opacidad
train/34cff27c2a43/698361cabaed/9be97a2b7f90.png,551.93192,187.51565,829.51837,1185.48033,0,opacidad
train/34cff27c2a43/698361cabaed/9be97a2b7f90.png,1670.66936,260.61497,880.37012,1417.49112,0,opacidad
train/b4a42ccec888/eb48e9399628/f0e2e2c38ace.png,2601.89991,538.17001,849.6001,1964.69995,0,opacidad
train/b4a42ccec888/eb48e9399628/f0e2e2c38ace.png,895.61995,297.44999,1033.68005,1288.56,0,opacidad
train/9ad40e851b44/648c49afcdbf/22b331ed8fe1.png,1794.7534,636.24998,697.33887,1026.1842,0,opacidad
train/9ad40e851b44/648c49afcdbf/22b331ed8fe1.png,556.33563,507.97696,771.9704,862.92758,0,opacidad
train/d8af57a024ed/3ea61b8d41d1/d89fce5db16d.png,461.93185,414.57109,658.04935,1233.84247,0,opacidad
train/d8af57a024ed/3ea61b8d41d1/d89fce5db16d.png,2324.21152,661.3396,750.17627,1375.32312,0,opacidad
train/f7baa94b8333/f228930ebe65/b3238380acef.png,3258.7191,1110.84938,751.18896,1652.61621,0,opacidad
train/f7baa94b8333/f228930ebe65/b3238380acef.png,1260.10082,1215.56057,610.05664,1424.98315,0,opacidad
train/3db73bde49a0/c0d262adfc8a/3f3985eddea2.png,1030.75,1493.23961,1025.20825,1343.85413,0,opacidad
train/3db73bde49a0/c0d262adfc8a/3f3985eddea2.png,2673.85417,1612.38553,1122.18734,1216.39575,0,opacidad
train/570e81ad62f3/4676e96ae640/ca6a63a554c7.png,844.8,1484.8,1036.79999,992.0,0,opacidad
train/2d0a69701602/268cb509033a/70cc46cb57fd.png,334.05309,360.0,770.97339,1615.22119,0,opacidad
train/2d0a69701602/268cb509033a/70cc46cb57fd.png,2012.99114,755.04425,493.80518,1338.05316,0,opacidad
train/dd31f8f3d087/8e38785644fc/5f19e0941d27.png,163.98902,763.71716,537.08142,779.37378,0,opacidad
train/dd31f8f3d087/8e38785644fc/5f19e0941d27.png,1106.91012,644.59008,589.578,884.36719,0,opacidad
train/237b80c8279f/fb9663b4cbcd/a123e9cd1475.png,128.22501,493.18837,868.2478,1574.06824,0,opacidad
train/237b80c8279f/fb9663b4cbcd/a123e9cd1475.png,1285.88872,652.66245,921.40588,1520.91028,0,opacidad
train/9624ffcd114a/9a6d5e85dc84/c64bdc02f633.png,635.27619,833.28435,688.90338,1691.31964,0,opacidad
train/9624ffcd114a/9a6d5e85dc84/c64bdc02f633.png,1773.82313,787.90748,721.90466,1452.05981,0,opacidad
train/6307a3323ce8/6349537313a6/f2c60dd904ce.png,2149.46667,423.59998,536.0,1612.0,0,opacidad
train/6307a3323ce8/6349537313a6/f2c60dd904ce.png,373.46667,1387.59998,544.0,500.0,0,opacidad
train/53b974b2f19b/14c5213d20a6/8a364c401cc1.png,462.73556,454.10858,760.93875,1018.67596,0,opacidad
train/53b974b2f19b/14c5213d20a6/8a364c401cc1.png,1927.33801,429.56217,601.38708,1125.04379,0,opacidad
train/e2d38e9bf5e4/093d3aa1fae9/30eae2ee5011.png,627.91325,2122.09461,1006.99054,587.70972,0,opacidad
train/e2d38e9bf5e4/093d3aa1fae9/30eae2ee5011.png,2240.53155,1838.99051,985.48901,821.24924,0,opacidad
train/2e52e7ea9fa1/80922b0a3f9d/9e560334750f.png,196.1225,1089.97375,785.5118,686.0542,0,opacidad
train/2e52e7ea9fa1/80922b0a3f9d/9e560334750f.png,1391.64304,1114.33071,592.68591,708.38147,0,opacidad
train/f05fc3dd7653/f20b1848cf92/56fdeaa6a96a.png,595.16416,1001.18343,400.47339,950.05914,0,opacidad
train/1faef7f49b5c/7050fd85b6de/71bb8ce24380.png,1161.77996,2412.0,556.1,629.8,0,opacidad
train/2222b92077a6/4000116cb108/1d96a1349a36.png,905.34064,1918.21811,1215.29956,759.083,0,opacidad
train/2222b92077a6/4000116cb108/1d96a1349a36.png,2523.18422,1534.84286,1031.27944,843.42556,0,opacidad
train/cb6673ee6433/ae397a8a998a/6a5c1e638c4d.png,2176.83795,1291.48596,694.17056,971.08024,0,opacidad
train/25a1c199f819/820f2528e427/f6b904159835.png,396.96615,286.36588,784.70047,1296.14059,0,opacidad
train/25a1c199f819/820f2528e427/f6b904159835.png,1451.23438,315.90755,773.62231,1364.45572,0,opacidad
train/132141473871/c18eb162c044/d8234d413098.png,920.37158,533.80531,1360.177,1965.8407,0,opacidad
train/132141473871/c18eb162c044/d8234d413098.png,2942.67251,692.92035,1052.2124,2017.16803,0,opacidad
train/4948bfd21ba8/445c4b4cf0b7/7254bd2165ee.png,697.33395,701.52182,428.78143,519.05115,0,opacidad
train/4948bfd21ba8/445c4b4cf0b7/7254bd2165ee.png,1550.38326,814.35903,500.99707,539.36188,0,opacidad
train/b19d188bd240/af589b8f5bc3/4be932b7cbbd.png,777.44183,652.25309,806.70099,860.48102,0,opacidad
train/b19d188bd240/af589b8f5bc3/4be932b7cbbd.png,1808.06346,707.01097,953.37402,937.72876,0,opacidad
train/65b3a507767b/34a570f97cba/afb265f6b121.png,530.87664,1210.79265,560.8819,692.19946,0,opacidad
train/440cde50a7f5/56969ce327a8/b8887b0d030b.png,303.99996,742.43398,326.94345,205.0567,0,opacidad
train/440cde50a7f5/56969ce327a8/b8887b0d030b.png,857.50937,516.58493,168.49054,262.41516,0,opacidad
train/e619787c1a07/43468eef2a10/7fc06d300d14.png,408.50002,95.84071,284.1593,576.72564,0,opacidad
train/e619787c1a07/43468eef2a10/7fc06d300d14.png,827.17259,141.23894,309.38055,519.55751,0,opacidad
train/9a4a6abdf776/99bb1ef190f2/424eb6da8bb8.png,585.46761,568.65849,556.38531,1129.13483,0,opacidad
train/9a4a6abdf776/99bb1ef190f2/424eb6da8bb8.png,2029.61472,887.76182,507.29248,879.57971,0,opacidad
train/cb04fc09221b/52f80ba5c949/3f9b1542800e.png,1879.0962,1142.63873,994.47098,1032.47624,0,opacidad
train/cb04fc09221b/52f80ba5c949/3f9b1542800e.png,295.54368,1158.47425,1140.15781,839.28284,0,opacidad
train/84cb858a8b18/ca4585ddf6a3/355d624723cf.png,2992.71865,1724.12292,571.57471,931.4552,0,opacidad
train/f8c4ab58e090/e9aaab8f8fa2/f2e95fde7e62.png,328.61021,610.8911,905.68188,951.09955,0,opacidad
train/f8c4ab58e090/e9aaab8f8fa2/f2e95fde7e62.png,1520.15628,616.23436,844.23438,809.50323,0,opacidad
train/180602a700b7/16862c4d6b67/5bbffdf01f8a.png,82.30169,180.8,742.03333,1491.6,0,opacidad
train/180602a700b7/16862c4d6b67/5bbffdf01f8a.png,1728.33502,971.8,516.03333,779.7,0,opacidad
train/304f8125817a/c449581751da/dab4822590b8.png,237.02987,543.18829,927.67516,1023.50937,0,opacidad
train/304f8125817a/c449581751da/dab4822590b8.png,1544.2085,593.02208,755.1737,1038.84284,0,opacidad
train/1ed21574ae51/929240fbc9b2/70fcced4ab9a.png,533.00252,810.63464,714.26556,1264.1366,0,opacidad
train/1ed21574ae51/929240fbc9b2/70fcced4ab9a.png,1751.78887,855.98483,989.20117,1176.27057,0,opacidad
train/c6d8c8e90ab4/945dfbdfec93/90d3329608a1.png,389.37124,1203.33429,947.04648,648.90222,0,opacidad
train/c6d8c8e90ab4/945dfbdfec93/90d3329608a1.png,1773.27088,894.02953,892.8385,935.88599,0,opacidad
train/501f89688227/16092301b33d/43d8cc4504b3.png,2543.625,814.38544,1005.8125,2363.52081,0,opacidad
train/501f89688227/16092301b33d/43d8cc4504b3.png,495.97916,1709.36461,1050.14584,1546.125,0,opacidad
train/48115244cd07/736da8b6a9f3/1e9fe71f89bf.png,589.73334,1758.20001,1008.0,1156.0,0,opacidad
train/1aacd741dace/ac0496018c32/436c2d558041.png,1639.94622,1215.93024,475.95349,488.54492,0,opacidad
train/1aacd741dace/ac0496018c32/436c2d558041.png,584.79012,1422.42858,347.52155,239.23584,0,opacidad
train/1aacd741dace/ac0496018c32/436c2d558041.png,547.01597,928.84718,211.53485,312.26587,0,opacidad
train/153306ec087b/9df8adec1f37/f47d797dc06e.png,275.99995,453.6001,1002.40002,1612.7999,0,opacidad
train/b65e52a96289/82268a05f55d/051c0c15073e.png,941.21661,677.75974,525.40521,799.38947,0,opacidad
train/9934fb324443/a55ffce6c74e/a6c10c2ecfda.png,548.60997,754.18129,570.58966,1262.64148,0,opacidad
train/9934fb324443/a55ffce6c74e/a6c10c2ecfda.png,1746.28311,587.52393,788.09167,1242.86853,0,opacidad
train/628fc5a824bb/ed6da157c17d/80cbb8146744.png,725.43402,1181.88679,534.03772,840.45276,0,opacidad
train/021a7bd50924/02f47b7789d9/1ffe706d3d5f.png,1899.60577,1282.39903,389.80408,420.87549,0,opacidad
train/021a7bd50924/02f47b7789d9/1ffe706d3d5f.png,379.93467,528.21281,553.6348,906.71823,0,opacidad
train/2135722ae069/5d373888cc7a/380bc51923e1.png,2358.28004,1125.2,945.4,2064.8,0,opacidad
train/2135722ae069/5d373888cc7a/380bc51923e1.png,444.28004,1078.8,1554.4,2099.6,0,opacidad
train/ea1b70752c62/423147fa8dd2/c113eeda4af3.png,1175.91667,1417.16667,1035.0,1860.0,0,opacidad
train/ea1b70752c62/423147fa8dd2/c113eeda4af3.png,3480.91667,1652.16667,630.0,1655.0,0,opacidad
train/3380fdfc42ce/7e0e2adaf09b/a61ec2856ea1.png,433.28108,787.1584,493.763,1080.55377,0,opacidad
train/3380fdfc42ce/7e0e2adaf09b/a61ec2856ea1.png,2129.2497,1109.17777,493.76294,837.25037,0,opacidad
train/2b2ab9538843/432e981618e3/f1fb11c067c6.png,343.52211,793.93033,887.59763,1310.54694,0,opacidad
train/2b2ab9538843/432e981618e3/f1fb11c067c6.png,1632.22656,883.2858,700.94409,1215.23444,0,opacidad
train/3174008702cc/6e03d76cdb82/2dff913a5fa3.png,30.34417,952.34,499.51167,914.99333,0,opacidad
train/1b6250d23465/7d441546a213/558cf3abe42d.png,523.32043,1586.10158,770.77411,637.11377,0,opacidad
train/1b6250d23465/7d441546a213/558cf3abe42d.png,1980.2171,1140.56743,690.578,886.61304,0,opacidad
train/c6db7683f622/e5da663b4c5f/ebbee1cd7799.png,1768.10568,1614.23345,742.30908,379.18823,0,opacidad
train/3e314f95dc5f/43eda156cf9f/92dd4fbfa962.png,2723.25607,592.96,1145.22667,2133.49333,0,opacidad
train/3e314f95dc5f/43eda156cf9f/92dd4fbfa962.png,857.17607,476.69334,1406.82667,2162.56,0,opacidad
train/1674ae57f764/14aae1ccf1d1/ae29dd71ffa2.png,2241.70257,1221.54776,601.76538,688.2467,0,opacidad
train/1674ae57f764/14aae1ccf1d1/ae29dd71ffa2.png,530.09435,1434.14752,284.66748,580.14514,0,opacidad
train/2ca72ba9a015/588eafdc78a1/f9adbb5b82da.png,356.44671,725.13161,461.08551,316.77624,0,opacidad
train/26470c1a3a67/e3e81fd6acc5/8f3686759998.png,554.99054,383.42024,732.17566,1316.33725,0,opacidad
train/26470c1a3a67/e3e81fd6acc5/8f3686759998.png,1348.3453,300.5324,897.95129,1274.89337,0,opacidad
train/5249dd72e890/1db3fb6f1d21/3dca73493c38.png,3001.92002,1012.52995,729.23999,1472.63995,0,opacidad
train/5249dd72e890/1db3fb6f1d21/3dca73493c38.png,669.06002,747.02999,672.59991,846.05993,0,opacidad
train/5249dd72e890/1db3fb6f1d21/3dca73493c38.png,1015.98007,1702.83015,785.88006,630.12,0,opacidad
train/866879344af1/423aac0e4849/b09aee1fb373.png,276.16897,443.665,862.405,897.3,0,opacidad
train/ccb8df9dddce/c6dcbc0d9de4/1f3aaf44de73.png,509.10403,219.92791,528.93918,941.07112,0,opacidad
train/ccb8df9dddce/c6dcbc0d9de4/1f3aaf44de73.png,1342.18339,208.90834,478.24914,1084.32542,0,opacidad
train/dcd9d77c6ac6/71a8ea72d3a6/07fd8eed8cbc.png,1358.86408,448.66919,480.53643,457.7741,0,opacidad
train/dcd9d77c6ac6/71a8ea72d3a6/07fd8eed8cbc.png,447.13366,887.56567,379.55317,330.69979,0,opacidad
train/43e05e0b34b9/0636c625803d/f18545f9db39.png,707.95002,781.63206,628.46558,741.11499,0,opacidad
train/43e05e0b34b9/0636c625803d/f18545f9db39.png,1705.98493,797.44251,638.34705,1094.8739,0,opacidad
train/6eda099db8d0/0592344f38d4/d0ce4a52df49.png,436.90664,294.4,605.86667,1437.86667,0,opacidad
train/6eda099db8d0/0592344f38d4/d0ce4a52df49.png,2113.70664,682.66667,571.73333,1083.73333,0,opacidad
train/99606cd849bc/6410e573a1e1/59841c26b523.png,510.38294,1147.01006,507.57974,630.72039,0,opacidad
train/e28208b7c58e/4b7cd369719c/0a0bb7af0cab.png,727.6639,216.47368,578.02625,1329.46053,0,opacidad
train/e28208b7c58e/4b7cd369719c/0a0bb7af0cab.png,1928.95346,332.07894,706.19751,1203.80252,0,opacidad
train/26ae7b9c9414/ffd1697bc785/137dd4fedd7f.png,986.81686,1322.69113,489.50165,771.22913,0,opacidad
train/26ae7b9c9414/ffd1697bc785/137dd4fedd7f.png,2842.69726,2090.39866,655.0166,1049.4353,0,opacidad
train/d2052a4c69f7/ef8f13411f6f/75aed394a4e4.png,626.95723,678.17923,561.39313,489.68225,0,opacidad
train/d2052a4c69f7/ef8f13411f6f/75aed394a4e4.png,1391.1894,526.56204,532.70874,706.86349,0,opacidad
train/d02f7a78a972/d5a81252bb4b/b2d8fe7955e2.png,431.40916,852.10638,745.18805,913.66534,0,opacidad
train/d02f7a78a972/d5a81252bb4b/b2d8fe7955e2.png,2210.14068,858.58625,589.67065,1428.81708,0,opacidad
train/f84e46c75e24/142474790dc2/e34939f0a328.png,173.67003,533.4,932.4,1873.2,0,opacidad
train/d8540a1856e2/9384341eda19/42ae168b660f.png,958.97917,35.47394,598.86456,1177.83329,0,opacidad
train/d8540a1856e2/9384341eda19/42ae168b660f.png,1929.89583,142.91144,483.46863,777.92711,0,opacidad
train/2d5ede149efa/469b30349b73/9ac01e0eac7b.png,532.44926,412.62496,428.86841,1189.36182,0,opacidad
train/2d5ede149efa/469b30349b73/9ac01e0eac7b.png,1868.92295,981.12496,443.82898,728.07898,0,opacidad
train/079e0cefd391/30f53ea58602/0f77ad2f9a12.png,2451.09462,1601.99207,614.66113,1025.84851,0,opacidad
train/079e0cefd391/30f53ea58602/0f77ad2f9a12.png,446.02688,1080.58954,1161.49802,1767.68139,0,opacidad
train/422689777b34/67f56ec3932c/54f658731652.png,2729.05119,884.8207,713.70508,1203.58564,0,opacidad
train/422689777b34/67f56ec3932c/54f658731652.png,837.09912,1019.96005,485.65747,1021.99207,0,opacidad
train/28c9064ac7d7/426b56817dc7/d0cd2a804d30.png,563.99387,891.85306,754.6449,988.5224,0,opacidad
train/28c9064ac7d7/426b56817dc7/d0cd2a804d30.png,1761.44693,954.22041,520.76746,667.33063,0,opacidad
train/61007125e8a1/96818789c6b0/a4f1451369b3.png,581.30086,1274.31479,606.6637,767.15674,0,opacidad
train/61007125e8a1/96818789c6b0/a4f1451369b3.png,2057.83689,1293.57396,751.10742,763.94678,0,opacidad
train/fb47f989bbcb/4e9d1de9629e/12d868a3602e.png,569.17445,408.66054,1768.73395,1979.44955,0,opacidad
train/fb47f989bbcb/4e9d1de9629e/12d868a3602e.png,2823.19271,625.76147,989.72485,2228.47705,0,opacidad
